s,y
872.26255688111678,4.5879250475008417e-06
875.59513013331684,3.634996546860236e-06
877.77213013331698,1.9567472991891031e-06
879.2222801333171,1.0535972648066309e-06
880.7087801599472,6.5758615064702921e-08
885.65418015994726,-3.6492709205841121e-06
887.14568018657735,-3.636316975120449e-06
888.5761801865774,-2.000329556731943e-06
890.7824733127776,-3.8825178030427731e-07
894.11514656497764,3.5595180353067058e-06
897.19813453744666,5.2725299984428903e-06
899.86166563611573,9.1396753738827687e-06
903.19423888831579,9.5419034002953457e-06
905.37123888831593,5.8923824069329573e-06
906.82138888831605,2.7296202595351889e-06
908.30788891494615,-1.316896726836555e-06
913.25328891494621,-1.7971937720216449e-05
914.7447889415763,-2.1510114853324529e-05
916.17528894157635,-2.6123380375475851e-05
918.38158206777655,-3.48274900272226e-05
921.71425531997659,5.0706428539072011e-05
924.79724329244561,-2.088593058806836e-05
927.46077439111468,-2.4372386948480009e-05
930.79334764331475,-1.8430350150313239e-05
932.97034764331488,-1.135008328574759e-05
934.420497643315,-6.9507797920498072e-06
935.9069976699451,-4.3294493524123186e-06
938.49249766994512,-3.0305261347625799e-07
940.85239766994516,2.024737295929942e-06
942.34389769657525,2.8554711838825912e-06
943.77439769657531,3.2033263185095291e-06
945.9806908227755,3.748388254060592e-06
949.31336407497554,2.3721615611880351e-06
952.39635204744457,3.2631608233644731e-07
955.05988314611363,-8.5792542041494002e-07
958.3924563983137,-1.9431236426016768e-06
960.56945639831383,-1.689352335762666e-06
962.01960639831395,-1.5464929489565471e-06
964.67080642494409,-8.4203026165611905e-07
968.45080642494406,4.5355321424053782e-07
969.9430064249442,8.0815373024738341e-07
971.37350642494425,1.034836476067824e-06


