s,y
77.397976238363952,7.7894303947117152e-07
78.84812623836396,5.946332799068501e-07
80.334626264993958,3.2866431815979221e-07
85.28002626499395,-9.2156051789948676e-07
86.771526291623942,-1.164491145293059e-06
88.202026291623937,-1.3318844185202899e-06
90.408319417823947,-1.528614009360966e-06
93.740992670023957,-6.4965058309745283e-07
96.823980642492955,3.544672147916745e-07
99.487511741161953,1.6869022764837781e-06
102.820084993362,3.0238442227481371e-06
104.99708499336199,2.8411934024071412e-06
106.447234993362,2.9285399796826711e-06
107.933735019992,2.4286127753078509e-06
112.87913501999191,-3.801429985198777e-06
114.3706350466219,-7.0122806507142814e-06
115.80113504662189,-1.306537227651758e-05
118.0074281728219,-2.2977801519100881e-05
121.340101425022,-3.3289196699939247e-05
124.423089397491,-3.0767487270956947e-05
127.0866204961599,6.8896142510092796e-05
130.4191937483599,-4.9698179855878797e-05
132.59619374836001,-3.6811952839209698e-05
134.0463437483599,-2.9920711544168829e-05
135.53284377499,-2.4253465338920008e-05
140.47824377499001,1.127083402996939e-06
141.96974380162001,6.9920539977929069e-06
143.40024380162001,1.14404491401304e-05
145.60653692782009,1.6203533901204179e-05
148.93921018002001,1.277895288719186e-05
152.0221981524891,5.2844901347147171e-06
154.68572925115811,2.5256670891873219e-06
158.01830250335809,-2.7444040864888749e-06
160.19530250335811,-3.756645269883183e-06
161.64545250335809,-4.6177450390896113e-06
163.13195252998821,-4.2112080680788677e-06
165.6426525299882,-1.7874189426028699e-06
168.08765252998819,1.0673516961334539e-06
169.5688525566182,2.4264141405347838e-06
170.99935255661819,3.4146552145024312e-06
173.20564568281819,4.8092602050649151e-06
176.5383189350182,4.0384829393677889e-06


