s,y
930.79334764331475,1.8380962792881191e-06
932.97034764331488,1.2342889358455481e-06
934.420497643315,7.5291684888441701e-07
935.9069976699451,2.2457599353539421e-07
938.49249766994512,-8.6375150447510548e-07
940.85239766994516,-1.7017288947749481e-06
942.34389769657525,-1.8353824631420511e-06
943.77439769657531,-1.5020127096172799e-06
945.9806908227755,-9.3859721474863054e-07
949.31336407497554,1.5674610232557319e-06
952.39635204744457,3.234930381089501e-06
955.05988314611363,6.6028738035739164e-06
958.3924563983137,8.2183884925194143e-06
960.56945639831383,6.0581350586073544e-06
962.01960639831395,4.3857748074203496e-06
964.67080642494409,-1.2034317487522241e-06
968.45080642494406,-1.0817319416369249e-05
969.9430064249442,-1.482497831434621e-05
971.37350642494425,-2.2005904691215781e-05
973.57980642494442,-3.4941007374852e-05
976.91250642494447,-4.5708389909398839e-05
979.99590642494445,6.5527368888654538e-05
982.65985642494445,-5.7884933001933182e-05
985.99245642494452,-5.7176110572405232e-05
988.16945642494466,-4.2174519339816933e-05
989.61960642494478,-3.5038590087033313e-05
997.54300642494491,2.8580254718324239e-06
998.97350642494496,7.3946122678869469e-06
1001.179806424945,1.155214853762424e-05
1004.5125064249449,8.6565818896879891e-06
1007.595906424945,2.971939803999755e-06
1010.259856424945,-1.235999865767798e-07
1013.592456424945,-4.8569008324298299e-06
1015.769456424945,-5.2516204782418472e-06
1017.2196064249461,-5.9311317633813689e-06
1025.143006424945,-4.802817057118017e-09
1026.5735064249459,1.0774990051141921e-06
1028.779806424945,2.0289360670420249e-06


