s,y
1037.8598564249451,4.5725753356867648e-07
1041.192456424945,3.4824043892770331e-07
1043.3694564249449,4.3327778091027552e-08
1044.8196064249451,-2.9008855355805661e-07
1052.743006424944,-1.5120114658451071e-06
1054.173506424944,-1.15771476515836e-06
1056.379806424944,-7.8092304679389917e-07
1059.712506424944,5.7074696122502911e-07
1062.795906424943,1.554036707434953e-06
1065.4598564249429,2.2136187492414141e-06
1068.7924564249431,1.1646811838539759e-06
1070.969456424943,-1.5629205892759279e-06
1072.4196064249429,-5.1995259763404837e-06
1075.040806424943,-1.163190265104889e-05
1080.343006424943,-2.215089731495034e-05
1081.773506424943,-2.468511820502807e-05
1083.9798064249419,-3.1518604142447629e-05
1087.3125064249421,3.2748349340433153e-05
1090.395906424942,-1.727203355855768e-05
1093.0598564249419,-1.9022943752973121e-05
1096.3924564249421,-1.2676787607359691e-05
1098.569456424942,-7.3079238869560236e-06
1100.019606424941,-4.1813003706527206e-06


