s,y
77.397976238363952,9.1066831254461366e-07
78.84812623836396,6.951821021670401e-07
80.334626264993958,3.842312088906403e-07
85.28002626499395,-1.0774205177439639e-06
86.771526291623942,-1.3614259695315179e-06
88.202026291623937,-1.5571087948953071e-06
90.408319417823947,-1.78708587456124e-06
93.740992670023957,-7.5945504954492868e-07
96.823980642492955,4.1447198500472462e-07
99.487511741161953,1.9722499832179751e-06
102.820084993362,3.535243664890183e-06
104.99708499336199,3.3216474137031801e-06
106.447234993362,3.4237076121074711e-06
107.933735019992,2.8392029789964841e-06
112.87913501999191,-4.4443307283070948e-06
114.3706350466219,-8.1980505282207711e-06
115.80113504662189,-1.5274514486963601e-05
118.0074281728219,-2.6862576943916759e-05
121.340101425022,-3.8917577897877088e-05
124.423089397491,-3.5969626803357712e-05
127.0866204961599,8.054553303041593e-05
130.4191937483599,-5.810191227862627e-05
132.59619374836001,-4.3036537808731678e-05
134.0463437483599,-3.4979933388991177e-05
135.53284377499,-2.8354380123523339e-05
140.47824377499001,1.3177101579192351e-06
141.96974380162001,8.1743591486096762e-06
143.40024380162001,1.337488621571614e-05
145.60653692782009,1.8943269364037672e-05
148.93921018002001,1.4939632310283409e-05
152.0221981524891,6.1779849571428872e-06
154.68572925115811,2.9526859409603892e-06
158.01830250335809,-3.2084638709434709e-06
160.19530250335811,-4.3918452884665864e-06
161.64545250335809,-5.3985351211263077e-06
163.13195252998821,-4.9232547044837947e-06
165.6426525299882,-2.0896366414028109e-06
168.08765252998819,1.24783060124682e-06
169.5688525566182,2.8366870975941618e-06
170.99935255661819,3.9920204189974002e-06
173.20564568281819,5.6224267955160248e-06
176.5383189350182,4.72132019919017e-06


