s,y
445.55994010659703,1.2323091348700131e-06
446.99044010659702,6.200957612119993e-07
449.19673323279687,-1.7030759990150251e-07
452.52940648499691,-1.9042490842301201e-06
455.61239445746588,-2.771412120254232e-06
458.27592555613501,-4.6418230766003808e-06
461.60849880833501,-4.6087965854754256e-06
463.78549880833492,-2.6563027599195642e-06
465.23564880833487,-9.4213185064180763e-07
466.7221488349648,6.8109446658949424e-07
471.6675488349648,6.262224187728199e-06
473.15904886159478,6.399909829485279e-06
474.58954886159472,4.6621939990130908e-06
476.79584198779469,1.9507876980476139e-06
480.12851523999473,-7.5165910860069662e-06
483.2115032124637,-1.32588731982506e-05
485.87503431113271,-2.653855921441449e-05
489.20760756333272,-3.3285758613428183e-05
491.38460756333268,-2.7836134942066391e-05
492.83475756333257,-2.655589793267429e-05
494.32125758996261,4.946565320204504e-05
499.26665758996262,-1.302300335112347e-05
500.75815761659248,-9.157475092009745e-06
502.18865761659248,-5.9901398412377821e-06
504.39495074279239,-4.4196411583434884e-06
507.72762399499243,-2.3250251210139351e-06
510.81061196746151,3.3938525245336401e-07
513.47414306613041,2.3419710464404499e-06
516.80671631833047,2.4686559854830371e-06
518.98371631833061,1.6098339571371451e-06
520.43386631833073,9.8671558865113902e-07
521.92036634496083,6.0730901610440516e-07
526.86576634496089,-4.3712536316586039e-07
528.35726637159098,-6.0013284006907299e-07
529.78776637159103,-6.429719575899675e-07
531.99405949779123,-7.2734136271687449e-07
535.32673274999127,-4.4581463380917912e-07
538.40972072246029,-4.1097493377202753e-08
541.07325182112936,2.2546644096208879e-07


