s,y
262.4186331724818,1.706006672878361e-06
265.08216427115082,3.2020126170842009e-06
268.41473752335082,3.0166839865537389e-06
270.59173752335079,1.705121625017398e-06
272.04188752335068,5.8142898179162105e-07
273.52838754998072,-4.0111517253355462e-07
278.47378754998073,-3.587282249066724e-06
279.96528757661059,-3.5800095637530641e-06
281.39578757661059,-2.3991526627377969e-06
283.60208070281061,-7.4125505950669165e-07
286.93475395501048,4.1618501894490032e-06
290.01774192747962,7.0413826616150998e-06
292.68127302614857,1.3352494911788199e-05
296.01384627834858,1.339250506599915e-05
298.19084627834849,7.8745361261329627e-06
299.6409962783485,2.9101729928972599e-06
301.12749630497842,-2.723978009408728e-06
306.07289630497843,-2.469136667736192e-05
307.56439633160841,-2.8820480743533329e-05
308.99489633160829,-3.3380945508589421e-05
311.20118945780831,5.2767816073853077e-05
314.53386271000829,-3.660568640317021e-05
317.61685068247732,-1.8675853927517832e-05
320.28038178114627,-1.6860211171654281e-05
323.61295503334628,-8.0453475982802713e-06
325.7899550333463,-2.954722185499576e-06
327.24010503334631,4.1868558463806158e-07
328.72660505997618,1.6685948971824479e-06
331.31210505997609,1.918336356551568e-06
333.67200505997607,8.3217004846922558e-07
335.16350508660611,3.1556222408951629e-08
336.59400508660599,-8.9903911752207755e-07
338.80029821280601,-1.8197269473024261e-06
342.13297146500599,-1.8677455417963341e-06
345.21595943747502,-1.2572824699282829e-06
347.87949053614398,-1.2729230968095759e-06
351.21206378834398,-4.4355473531744068e-07
353.389063788344,6.2929872579945401e-08
354.83921378834401,4.7526688536357557e-07
356.32571381497388,6.0661504019088933e-07
358.91121381497379,4.7075262113422421e-07


