s,y
391.7922225966015,1.106926918149057e-06
393.99851572280153,6.8498300961533756e-07
397.33118897500151,-9.4150418830287331e-07
400.41417694747048,-2.0502259763679029e-06
403.07770804613949,-4.1199216802891296e-06
406.4102812983395,-4.4284603491579336e-06
408.58728129833952,-2.9186328462422059e-06
410.03743129833941,-1.705648734583604e-06
411.52393132496928,-4.1096225668182489e-07
416.46933132496929,4.6791704477085626e-06
417.96083135159932,5.2860021610253157e-06
419.39133135159932,4.9884276465243457e-06
421.59762447779917,4.390403358819573e-06
424.93029772999921,-1.381896507215766e-06
428.01328570246818,-6.0016984854119451e-06
430.67681680113719,-1.408667245206823e-05
434.00939005333731,-2.126682801614656e-05
436.18639005333722,-2.0502424696665169e-05
437.63654005333723,-2.3089617418775711e-05
439.1230400799671,-2.5574621928832211e-05
441.70854007996712,0.0001002405481020782
444.06844007996699,-2.7818611719821211e-05
445.55994010659703,-2.6204078606724579e-05
446.99044010659702,-2.4733012158004389e-05
449.19673323279687,-2.6927475351863599e-05
452.52940648499691,-1.9151534667796179e-05
455.61239445746588,-5.5829547023198421e-06
458.27592555613501,5.2678847054766582e-08
461.60849880833501,6.7593057696645726e-06
463.78549880833492,6.7791584657075044e-06
465.23564880833487,6.9306419122833026e-06
466.7221488349648,5.9498915932035436e-06
471.6675488349648,-1.0109468295600801e-06
473.15904886159478,-2.6575653126872581e-06
474.58954886159472,-4.0135831669468296e-06
476.79584198779469,-5.5350648900695144e-06
480.12851523999473,-4.2342142428573251e-06
483.2115032124637,-1.6040837672116749e-06
485.87503431113271,-5.3246263136284219e-07
489.20760756333272,1.307322902149873e-06
491.38460756333268,1.593968566004286e-06


