s,y
913.25328891494621,2.2987196851094022e-06
914.7447889415763,2.2981899053371089e-06
916.17528894157635,1.585172608870596e-06
918.38158206777655,6.4053680375025757e-07
921.71425531997659,-2.180828618996241e-06
924.79724329244561,-3.9126089592198309e-06
927.46077439111468,-7.4894202111681991e-06
930.79334764331475,-7.4134832815606334e-06
932.97034764331488,-4.4614798609486123e-06
934.420497643315,-1.9804372637415099e-06
935.9069976699451,3.6421884111777452e-07
938.49249766994512,4.5014848845661931e-06
940.85239766994516,6.8211802240428356e-06
942.34389769657525,6.458045417758771e-06
943.77439769657531,3.645992621178113e-06
945.9806908227755,-6.8984555556683373e-07
949.31336407497554,-1.2524801856649301e-05
952.39635204744457,-1.8609815419654e-05
955.05988314611363,-3.5665398907874342e-05
958.3924563983137,-4.3149521038728997e-05
960.56945639831383,-3.4906320180940267e-05
962.01960639831395,7.3225218060104347e-05
964.67080642494409,-2.3537596802688549e-05
968.45080642494406,-7.9570159383713217e-06
969.9430064249442,-2.5072616735104131e-06
971.37350642494425,1.8400489947451279e-06
973.57980642494442,5.3512159467098963e-06
976.91250642494447,5.1301284303787383e-06
979.99590642494445,3.0774532364066291e-06
982.65985642494445,2.6752976152489281e-06
985.99245642494452,1.9689358524943489e-07
988.16945642494466,-8.4530766764788189e-07
989.61960642494478,-1.7045613522698409e-06
997.54300642494491,-8.2283428961319601e-07
998.97350642494496,-4.3699827504434032e-07
1001.179806424945,-1.739651564873531e-07
1004.5125064249449,6.9335534735797745e-08
1007.595906424945,2.5842497380333959e-07
1010.259856424945,4.0834335744678999e-07


