s,y
292.68127302614857,2.0636653906262888e-06
296.01384627834858,2.0970652588668999e-06
298.19084627834849,1.3033261177264111e-06
299.6409962783485,6.503665573221248e-07
301.12749630497842,3.2124478068100301e-08
306.07289630497843,-2.1727689992565511e-06
307.56439633160841,-2.307901370947115e-06
308.99489633160829,-1.8560372773986111e-06
311.20118945780831,-1.2159503470048889e-06
314.53386271000829,1.467797359737749e-06
317.61685068247732,3.3271801240549081e-06
320.28038178114627,6.7649570477045461e-06
323.61295503334628,7.4859264237049317e-06
325.7899550333463,5.0462241411559018e-06
327.24010503334631,3.0714201545098101e-06
328.72660505997618,6.9904321669272775e-07
331.31210505997609,-4.583751698697064e-06
333.67200505997607,-9.9820877074057526e-06
335.16350508660611,-1.249068460430638e-05
336.59400508660599,-1.5610307020885909e-05
338.80029821280601,-2.1150900371257208e-05
342.13297146500599,3.1760542988368577e-05
345.21595943747502,-1.316996342812768e-05
347.87949053614398,-1.571997247391703e-05
351.21206378834398,-1.198223088351806e-05
353.389063788344,-7.4221140882951096e-06
354.83921378834401,-4.5956496562895949e-06
356.32571381497388,-2.8975327165294141e-06
358.91121381497379,-2.5087498976724458e-07
361.27111381497377,1.320067038019423e-06
362.76261384160381,1.899823537997313e-06
364.19311384160369,2.1780048921581471e-06
366.39940696780371,2.5966208200051059e-06
369.7320802200037,1.7171221458977609e-06
372.81506819247272,3.3931314275493881e-07
375.47859929114168,-4.8232886231785664e-07
378.81117254334168,-1.1516626763175819e-06
380.9881725433417,-1.020639141478786e-06
382.43832254334171,-9.5609023549941114e-07
383.92482256997158,-7.8050902542459231e-07
388.87022256997159,2.5031135966716738e-07
390.36172259660162,4.8011970495522867e-07
391.7922225966015,6.5746782612187483e-07


