s,y
955.05988314611363,1.1873102700094929e-06
958.3924563983137,1.010968816726023e-06
960.56945639831383,4.7750693999848493e-07
962.01960639831395,1.5273078118479531e-09
964.67080642494409,-5.6385281575519833e-07
968.45080642494406,-1.2561058449585721e-06
969.9430064249442,-1.128362263812066e-06
971.37350642494425,-4.8188883092052536e-07
973.57980642494442,3.42819117625388e-07
976.91250642494447,1.9591470280940922e-06
979.99590642494445,2.6725715652228888e-06
982.65985642494445,3.9333667714509402e-06
985.99245642494452,2.9825410020510948e-06
988.16945642494466,2.054564471747531e-07
989.61960642494478,-3.0299656218170801e-06
997.54300642494491,-2.256501350826309e-05
998.97350642494496,-2.5452574099427749e-05
1001.179806424945,-3.2555983329694108e-05
1004.5125064249449,3.2703689123140613e-05
1007.595906424945,-1.688052787253822e-05
1010.259856424945,-1.78705694134309e-05
1013.592456424945,-1.106406245857663e-05
1015.769456424945,-5.9946006102645424e-06
1017.2196064249461,-2.9974738052632441e-06
1025.143006424945,1.161204734050245e-06
1026.5735064249459,1.179799146093753e-06
1028.779806424945,1.2831723867920301e-06
1032.112506424945,7.6928468862585002e-07
1035.195906424945,3.8226202687515202e-08
1037.8598564249451,-3.5296190036832398e-07
1041.192456424945,-6.0286264323518472e-07
1043.3694564249449,-5.0252980350764301e-07
1044.8196064249451,-4.5812812643069261e-07
1052.743006424944,6.5797871404784658e-08
1054.173506424944,1.3570784141040289e-07


