s,y
444.06844007996699,1.7848493536921259e-06
445.55994010659703,1.572811047773949e-06
446.99044010659702,7.3290820055742889e-07
449.19673323279687,-3.4682018739409099e-07
452.52940648499691,-2.6065013780314059e-06
455.61239445746588,-3.692936568048094e-06
458.27592555613501,-6.0916543093856641e-06
461.60849880833501,-5.9280027424033561e-06
463.78549880833492,-3.314607644868945e-06
465.23564880833487,-9.9625442243615054e-07
466.7221488349648,1.144793395941048e-06
471.6675488349648,8.2991889479993209e-06
473.15904886159478,8.2772066018925803e-06
474.58954886159472,5.4705678023313742e-06
476.79584198779469,1.0618204571164191e-06
480.12851523999473,-1.260693047858772e-05
483.2115032124637,-2.0284600284531021e-05
485.87503431113271,-3.9593713621333391e-05
489.20760756333272,-4.8386160406596243e-05
491.38460756333268,-3.9489119462290938e-05
492.83475756333257,9.0854620214658759e-05
494.32125758996261,-3.2792439956260632e-05
499.26665758996262,-1.0317550003380281e-05
500.75815761659248,-4.141268006433347e-06
502.18865761659248,8.8435420024033505e-07
504.39495074279239,4.7832865811667536e-06
507.72762399499243,4.9710878359398336e-06
510.81061196746151,3.399429543876902e-06
513.47414306613041,4.0322790056384133e-06
516.80671631833047,1.527549626828618e-06
518.98371631833061,2.1870132819602261e-08
520.43386631833073,-1.13426073895862e-06
521.92036634496083,-1.409415746266212e-06
526.86576634496089,-4.4364237305692098e-07
528.35726637159098,-6.0626578884555007e-08
529.78776637159103,4.1930015136374678e-07
531.99405949779123,8.8740472076827385e-07
535.32673274999127,9.0330133067568787e-07
538.40972072246029,6.0158997517085707e-07
541.07325182112936,6.9137684629847645e-07


