s,y
485.87503431113271,2.4747811354198508e-06
489.20760756333272,2.3783635484537749e-06
491.38460756333268,1.3815453064783259e-06
492.83475756333257,5.3587429594475245e-07
494.32125758996261,-2.2087207322435679e-07
499.26665758996262,-2.74530273826449e-06
500.75815761659248,-2.7884817896374308e-06
502.18865761659248,-1.97911710426393e-06
504.39495074279239,-8.3566535388749941e-07
507.72762399499243,2.837942225549506e-06
510.81061196746151,5.0934211053685779e-06
513.47414306613041,9.8248609439847487e-06
516.80671631833047,1.0145560286995331e-05
518.98371631833061,6.2163352527791073e-06
520.43386631833073,2.7516331722838679e-06
521.92036634496083,-1.2917189304840159e-06
526.86576634496089,-1.746541318003836e-05
528.35726637159098,-2.0817588134744391e-05
529.78776637159103,-2.5065172855309881e-05
531.99405949779123,-3.3176678726923272e-05
535.32673274999127,4.8325843341360629e-05
538.40972072246029,-1.9296849377254179e-05
541.07325182112936,-2.2127782259590651e-05
544.40582507332942,-1.6591397417800831e-05
546.58282507332956,-1.034108149811621e-05
548.03297507332968,-6.6193869657540674e-06
549.51947509995978,-4.616985873192478e-06
554.46487509995984,1.2170655661929901e-06
555.95637512658993,2.3668666042330989e-06
557.38687512658998,3.039965298301386e-06
559.59316825279018,3.8680065322446897e-06
562.92584150499022,2.7961818066114429e-06
566.00882947745924,8.7120349748167619e-07
568.67236057612831,4.5905897158042701e-08
572.00493382832838,-1.0293420389906591e-06
574.18193382832851,-1.054712881320813e-06
575.63208382832863,-1.092784335686059e-06
577.11858385495873,-9.3047636568800182e-07
579.70408385495875,-3.1915587108787412e-07
582.06398385495879,2.90069622129226e-07
583.55548388158888,5.7817998160093837e-07
584.98598388158894,8.0440990985556662e-07


