s,y
634.90230136495666,1.338939770483755e-06
637.2622013649567,1.724607319523165e-06
638.75370139158679,1.4718475564963791e-06
640.18420139158684,5.8576078920335051e-07
642.39049451778703,-5.5308092397897091e-07
645.72316776998707,-2.7821409430416058e-06
648.8061557424561,-3.7801083809927192e-06
651.46968684112517,-6.6641164151547946e-06
654.80226009332523,-5.8949129171661381e-06
656.97926009332537,-3.0758628571849322e-06
658.42941009332549,-6.0301795122043481e-07
659.91591011995558,1.5048458371879481e-06
662.50141011995561,4.6987760758872852e-06
664.86131011995565,5.643901039746975e-06
666.35281014658574,4.3342900878290626e-06
667.78331014658579,4.9150167903688194e-09
669.98960327278598,-6.702291137833558e-06
673.32227652498602,-2.0350794003893331e-05
676.40526449745505,-2.5304465923512039e-05
679.06879559612412,-4.555006814755224e-05
682.40136884832418,-5.2700000699907831e-05
684.57836884832432,4.4621262230144783e-05
686.02851884832444,-3.6597161633661291e-05
687.51501887495454,-3.1695051574842989e-05
692.4604188749546,-5.2305873494447229e-06
693.95191890158469,1.5166681195181189e-06
695.38241890158474,6.9496592520220641e-06
697.58871202778494,1.195408488198396e-05
700.92138527998497,1.0275681823841411e-05
704.004373252454,5.2000187635869326e-06
706.66790435112307,4.3097902798873066e-06
710.00047760332313,-1.5741906232856071e-09
712.17747760332327,-1.6495749282901401e-06
713.62762760332339,-2.9611942792390342e-06
715.11412762995349,-3.0265486270521379e-06
720.05952762995355,-2.5257679431490172e-07
721.55102765658364,5.7727578382891766e-07
722.98152765658369,1.445360538065259e-06
725.18782078278389,2.340038578134425e-06
728.52049403498393,2.0405975842643968e-06
731.60348200745295,1.0625619373442631e-06
734.26701310612202,9.0149736147294733e-07


