s,y
416.46933132496929,3.115301002151735e-06
417.96083135159932,3.013429315055279e-06
419.39133135159932,1.8336560023963881e-06
421.59762447779917,2.8433639190231418e-07
424.93029772999921,-3.6516506743814601e-06
428.01328570246818,-5.8546047730031366e-06
430.67681680113719,-1.0817524944486139e-05
434.00939005333731,-9.9635266459398919e-06
436.18639005333722,-5.4032686214095836e-06
437.63654005333723,-1.410965228297233e-06
439.1230400799671,2.0858821471198208e-06
441.70854007996712,7.5567393466632431e-06
444.06844007996699,9.3816617085225083e-06
445.55994010659703,7.3674901866563387e-06
446.99044010659702,3.7069231150670491e-07
449.19673323279687,-1.052176519192745e-05
452.52940648499691,-3.309190236462339e-05
455.61239445746588,-4.1482160848063527e-05
458.27592555613501,-7.4905340856036622e-05
461.60849880833501,-8.6866914527448878e-05
463.78549880833492,7.3244526854762432e-05
465.23564880833487,-6.0414423905270879e-05
466.7221488349648,-5.232805153907559e-05
471.6675488349648,-8.575536033227403e-06
473.15904886159478,2.5791524242192481e-06
474.58954886159472,1.156689307020948e-05
476.79584198779469,1.9854590624578138e-05
480.12851523999473,1.705186362277036e-05
483.2115032124637,8.6137603593411962e-06
485.87503431113271,7.115074389251119e-06
489.20760756333272,-4.9141297611644372e-08
491.38460756333268,-2.774215458713837e-06
492.83475756333257,-4.9456365624978758e-06
494.32125758996261,-5.0472608629618318e-06
499.26665758996262,-4.0832635849379228e-07
500.75815761659248,9.7703277748615829e-07
502.18865761659248,2.4247906085160928e-06
504.39495074279239,3.9184290909329847e-06
507.72762399499243,3.4136741117507518e-06
510.81061196746151,1.7741596808400459e-06
513.47414306613041,1.5003829656290189e-06


