s,y
325.7899550333463,4.5075449765907389e-07
327.24010503334631,4.5401404792522371e-07
328.72660505997618,3.7783117833662871e-07
331.31210505997609,6.454808928504024e-08
333.67200505997607,-3.782717746232192e-07
335.16350508660611,-6.268477881647873e-07
336.59400508660599,-9.0118745089578292e-07
338.80029821280601,-1.2240778822390569e-06
342.13297146500599,-8.8288117942416061e-07
345.21595943747502,-2.7263324595921742e-07
347.87949053614398,3.6916293261190041e-07
351.21206378834398,1.372143328966732e-06
353.389063788344,1.5972084936455981e-06
354.83921378834401,1.9753884218426419e-06
356.32571381497388,1.915466172841073e-06
358.91121381497379,7.9910769936229746e-07
361.27111381497377,-1.7376331814538649e-06
362.76261384160381,-4.015300681981445e-06
364.19311384160369,-8.458377914928556e-06
366.39940696780371,-1.563479467767442e-05
369.7320802200037,-2.3741525960791601e-05
372.81506819247272,-2.2607698148203781e-05
375.47859929114168,4.9356933766290743e-05
378.81117254334168,-3.6942341930262079e-05
380.9881725433417,-2.7163429797021819e-05
382.43832254334171,-2.181593682850766e-05
383.92482256997158,-1.7417811430461701e-05
388.87022256997159,1.922155020973696e-06
390.36172259660162,6.2988598250151426e-06
391.7922225966015,9.5683090006018906e-06
393.99851572280153,1.3163587620266999e-05
397.33118897500151,1.004601697128254e-05
400.41417694747048,3.778288398411727e-06
403.07770804613949,1.2473544244047519e-06
406.4102812983395,-2.852778602868084e-06
408.58728129833952,-3.4792503115381469e-06
410.03743129833941,-4.0875447757390622e-06
411.52393132496928,-3.7130213605471391e-06
416.46933132496929,3.5481712224543292e-07
417.96083135159932,1.402365793061051e-06
419.39133135159932,2.367841887402837e-06
421.59762447779917,3.430247199290357e-06
424.93029772999921,2.781462361276752e-06


