s,y
124.423089397491,3.404705190175751e-06
127.0866204961599,6.0974052882476512e-06
130.4191937483599,6.3924194469780228e-06
132.59619374836001,3.9209853058828851e-06
134.0463437483599,1.8177918710262551e-06
135.53284377499,-1.843711651987491e-07
140.47824377499001,-7.2174949315651347e-06
141.96974380162001,-7.5367772557838711e-06
143.40024380162001,-5.830867737012651e-06
145.60653692782009,-3.490818832129379e-06
148.93921018002001,5.3121427377312578e-06
152.0221981524891,1.1237094722813139e-05
154.68572925115811,2.1454151094985598e-05
158.01830250335809,2.438606785081766e-05
160.19530250335811,1.6123937933271362e-05
161.64545250335809,9.0992411215128239e-06
163.13195252998821,6.6892690436671427e-07
165.6426525299882,-1.6961731390248081e-05
168.08765252998819,-3.4919907934634663e-05
169.5688525566182,-4.1466563713862318e-05
170.99935255661819,-4.6087597175041819e-05
173.20564568281819,8.8510626670812483e-05
176.5383189350182,-5.8670974399215678e-05
179.62130690748731,-3.3615210094258928e-05
182.28483800615629,-3.409474543080459e-05
185.6174112583563,-1.8578457773525281e-05
187.79441125835629,-8.0863358932622792e-06
189.2445612583563,-1.81606197474495e-06
190.73106128498631,8.4778056201105977e-07
193.24176128498641,2.7461562091254472e-06
195.6867612849864,2.495095777102994e-06
197.16796131161641,1.6502881441432101e-06
198.5984613116164,2.5089741605501288e-07
200.80475443781651,-1.001417249156601e-06
204.13742769001641,-1.913018267624874e-06
207.22041566248549,-1.938186236883546e-06
209.8839467611545,-2.8887037542494049e-06
213.21652001335451,-1.7078196571350031e-06
215.3935200133545,-6.4489679957724119e-07
216.84367001335451,1.1094060186492839e-07
218.33017003998461,4.1056692180124532e-07


