s,y
761.86612186112097,3.4913330517008389e-06
765.19869511332104,3.356207777672508e-06
767.37569511332117,1.9486860120981569e-06
768.82584511332129,7.5404793011531519e-07
770.31234513995139,-3.1429663883197062e-07
775.25774513995145,-3.8751072095009376e-06
776.74924516658155,-3.9426594602381097e-06
778.1797451665816,-2.830503683418877e-06
780.38603829278179,-1.290483849004497e-06
783.71871154498183,3.7073823544081001e-06
786.80169951745086,6.8295978970398352e-06
789.46523061611992,1.2593884532633339e-05
792.79780386831999,1.3903044547675191e-05
794.97480386832012,8.7351175277069542e-06
796.42495386832024,4.0964313136520348e-06
797.91145389495034,-1.5399932455299159e-06
802.8568538949504,-2.4466972853964321e-05
804.3483539215805,-2.9248914876954819e-05
805.77885392158055,-3.5301761948505002e-05
807.98514704778074,-4.6779966874797288e-05
811.31782029998078,6.7652057282972767e-05
814.40080827244981,-2.720047336276678e-05
817.06433937111888,-3.1173222924968918e-05
820.39691262331894,-2.3299466314977062e-05
822.57391262331907,-1.447662067164985e-05
824.0240626233192,-9.2086069065977356e-06
825.51056264994929,-6.3836957439165014e-06
830.45596264994936,1.778990668643758e-06
831.94746267657945,3.3749663023737408e-06
833.3779626765795,4.2912452687701376e-06
835.58425580277969,5.4198955513588786e-06
838.91692905497973,3.8444523185837152e-06
841.99991702744876,1.107836007486749e-06
844.66344812611783,-2.61630716284998e-07
847.99602137831789,-1.637204828714263e-06
850.17302137831803,-1.5835622366517569e-06
851.62317137831815,-1.5844311655087391e-06
853.10967140494824,-1.333209811001907e-06
858.05507140494831,3.4393908534833718e-07
859.5465714315784,7.1111896098125624e-07
860.97707143157845,9.5375806550593607e-07


