s,y
231.73653644501459,7.3842861169934589e-07
234.81952441748371,9.686986150531205e-07
237.48305551615269,1.479001733427697e-06
240.8156287683527,1.262995963125146e-06
242.99262876835269,5.6824143964922904e-07
244.4427787683527,-7.0023641445473593e-08
245.92927879498271,-5.6092320035773778e-07
250.87467879498271,-1.860105352257759e-06
252.36617882161269,-1.6403590059822991e-06
253.79667882161269,-6.0001761795553324e-07
256.0029719478128,8.1317403484212952e-07
259.33564520001278,3.6399094496620561e-06
262.4186331724818,4.8663675742262171e-06
265.08216427115082,8.3708364545304542e-06
268.41473752335082,6.4256119736032959e-06
270.59173752335079,1.7065340691730581e-06
272.04188752335068,-3.3310846384033881e-06
273.52838754998072,-8.7742638279924246e-06
278.47378754998073,-2.7887018217396449e-05
279.96528757661059,7.2223825678384472e-05
281.39578757661059,-3.2994511378321493e-05
283.60208070281061,-3.9528637326872577e-05
286.93475395501048,-3.086229897599294e-05
290.01774192747962,-1.241266467706957e-05
292.68127302614857,-6.2865683276647888e-06
296.01384627834858,2.8537725055033432e-06
298.19084627834849,4.9309667852572151e-06
299.6409962783485,6.5099486227588311e-06
301.12749630497842,6.1656940211263624e-06
306.07289630497843,1.2536638804476841e-07
307.56439633160841,-1.500944725196756e-06
308.99489633160829,-3.0395127183401261e-06
311.20118945780831,-4.6687613177103661e-06
314.53386271000829,-3.9939872516961474e-06
317.61685068247732,-2.0012892512116421e-06
320.28038178114627,-1.6238123616106189e-06
323.61295503334628,8.4884532337736301e-08
325.7899550333463,7.4774429201835002e-07
327.24010503334631,1.304592758421528e-06
328.72660505997618,1.3779554828033901e-06


