s,y
885.65418015994726,1.620249502731973e-06
887.14568018657735,1.3314588044242279e-06
888.5761801865774,1.635795909129143e-07
890.7824733127776,-1.272974941887617e-06
894.11514656497764,-3.3982503334227129e-06
897.19813453744666,-3.6444861733805301e-06
899.86166563611573,-4.9603057256816109e-06
903.19423888831579,-3.5009254612723272e-06
905.37123888831593,-1.076646545477069e-06
906.82138888831605,1.177713225501363e-06
908.30788891494615,2.8357136342971848e-06
913.25328891494621,6.8786081445552424e-06
914.7447889415763,5.7265775411695134e-06
916.17528894157635,9.5559077526347203e-07
918.38158206777655,-6.50458622036263e-06
921.71425531997659,-2.2546635525697871e-05
924.79724329244561,-2.884932004964786e-05
927.46077439111468,-5.230399263883865e-05
930.79334764331475,-5.9501492497618803e-05
932.97034764331488,5.4064974089303192e-05
934.420497643315,-3.9496913788170107e-05
935.9069976699451,-3.2932071486844103e-05
938.49249766994512,-1.5740423225104869e-05
940.85239766994516,-8.6389316302065339e-07
942.34389769657525,6.6308711611453689e-06
943.77439769657531,1.24912986903263e-05
945.9806908227755,1.8425591006894059e-05
949.31336407497554,1.46000575638169e-05
952.39635204744457,6.1148100615020909e-06
955.05988314611363,2.8107561136669362e-06
958.3924563983137,-3.6029470775920649e-06
960.56945639831383,-4.8027312073034817e-06
962.01960639831395,-5.8628420305630247e-06
964.67080642494409,-4.0182600275499913e-06
968.45080642494406,4.0574514954075771e-07
969.9430064249442,1.887171136493824e-06
971.37350642494425,3.1739007776392151e-06
973.57980642494442,4.5527161532129179e-06
976.91250642494447,3.4220139735329571e-06
979.99590642494445,1.1871087949262881e-06
982.65985642494445,-5.5831181006149301e-08


