s,y
720.05952762995355,5.7298499774501392e-07
721.55102765658364,4.566272674054128e-07
722.98152765658369,5.6700188722667512e-08
725.18782078278389,-4.5531641125917809e-07
728.52049403498393,-1.25627841773121e-06
731.60348200745295,-1.525186944238924e-06
734.26701310612202,-2.515536449547671e-06
737.59958635832209,-1.729336358523419e-06
739.77658635832222,-4.4129507927517862e-07
741.22673635832234,7.9501191477275496e-07
742.71323638495244,1.6514985351666809e-06
747.6586363849525,3.4587854030693952e-06
749.15013641158259,2.445811965024913e-06
750.58063641158265,-1.213819952707949e-06
752.78692953778284,-7.1312406093658257e-06
756.11960278998288,-1.8615605346139338e-05
759.2025907624519,-2.2261582100557218e-05
761.86612186112097,-3.9420997071116133e-05
765.19869511332104,5.3758378951618643e-05
767.37569511332117,-3.3908424615145197e-05
768.82584511332129,-2.867707682810783e-05
770.31234513995139,-2.3889783059447001e-05
775.25774513995145,-6.4679815969711668e-07
776.74924516658155,4.9179800221174597e-06
778.1797451665816,9.2716683221776132e-06
780.38603829278179,1.373994779524987e-05
783.71871154498183,1.1170510477234969e-05
786.80169951745086,4.9943542128471197e-06
789.46523061611992,2.9092285076275669e-06
792.79780386831999,-1.7388174087741731e-06
794.97480386832012,-2.9084429457864288e-06
796.42495386832024,-3.8921675869179463e-06
797.91145389495034,-3.6890276654830811e-06
802.8568538949504,1.027914990166102e-07
804.3483539215805,1.1253545804026931e-06
805.77885392158055,2.1025130158207911e-06
807.98514704778074,3.1431440354983249e-06
811.31782029998078,2.5763023089564151e-06
814.40080827244981,1.174612434701393e-06


