s,y
66.141883915025957,4.6242600924252689e-07
69.224871887494956,6.6073388848754431e-07
71.888402986163953,1.035235891468166e-06
75.22097623836396,9.0772465905057739e-07
77.397976238363952,4.211421110105002e-07
78.84812623836396,-2.5487559527789791e-08
80.334626264993958,-3.7157174075733311e-07
85.28002626499395,-1.296465956581216e-06
86.771526291623942,-1.143511718260817e-06
88.202026291623937,-4.15112791995643e-07
90.408319417823947,5.5834219957798965e-07
93.740992670023957,2.4555177144677131e-06
96.823980642492955,3.274285088633694e-06
99.487511741161953,4.9773179809385847e-06
102.820084993362,4.1831112118127272e-06
104.99708499336199,1.0983037960279061e-06
106.447234993362,-2.3197546642437741e-06
107.933735019992,-6.1558903756902786e-06
112.87913501999191,-1.9907863281040258e-05
114.3706350466219,5.1929562604353177e-05
115.80113504662189,-2.3674991925644511e-05
118.0074281728219,-2.8446714290316451e-05
121.340101425022,-2.239558192562799e-05
124.423089397491,-9.2172935642105756e-06
127.0866204961599,-5.5119096962391167e-06
130.4191937483599,1.673314370018479e-06
132.59619374836001,3.4524077893321919e-06
134.0463437483599,4.7693479562870909e-06
135.53284377499,4.5686642044192289e-06
140.47824377499001,1.5008024311297351e-07
141.96974380162001,-1.050627850725785e-06
143.40024380162001,-2.194868260936414e-06
145.60653692782009,-3.4016181412942701e-06
148.93921018002001,-2.933157565922935e-06
152.0221981524891,-1.493684100159666e-06
154.68572925115811,-1.085005073521399e-06
158.01830250335809,1.902715959493637e-07
160.19530250335811,6.2915477802963706e-07
161.64545250335809,9.9396521770101618e-07
163.13195252998821,9.9854035969260404e-07


