s,y
250.87467879498271,1.3313255731037149e-06
252.36617882161269,1.2129504314858551e-06
253.79667882161269,5.6881179026391107e-07
256.0029719478128,-2.6938212145145311e-07
259.33564520001278,-2.021297303851873e-06
262.4186331724818,-2.8634309687661969e-06
265.08216427115082,-5.0592534355830066e-06
268.41473752335082,-4.2175146729487588e-06
270.59173752335079,-1.9036600559317271e-06
272.04188752335068,2.1440123439288291e-07
273.52838754998072,1.9269711862938152e-06
278.47378754998073,6.7769814729520712e-06
279.96528757661059,6.0127630634929154e-06
281.39578757661059,1.959408018377885e-06
283.60208070281061,-4.4630247380240473e-06
286.93475395501048,-1.9411233134689591e-05
290.01774192747962,-2.5842479247665838e-05
292.68127302614857,-4.7606504478421322e-05
296.01384627834858,-5.5363253930641852e-05
298.19084627834849,4.6068664601111212e-05
299.6409962783485,-3.8676559003879183e-05
301.12749630497842,-3.3546262962426567e-05
306.07289630497843,-5.5779073077339989e-06
307.56439633160841,1.6002545389362751e-06
308.99489633160829,7.4707255194631274e-06
311.20118945780831,1.294898818227786e-05
314.53386271000829,1.142221618691005e-05
317.61685068247732,6.0798229668248334e-06
320.28038178114627,5.5036909661502772e-06
323.61295503334628,8.6717975151647777e-07
325.7899550333463,-1.2327386563435719e-06
327.24010503334631,-2.914334727688075e-06
328.72660505997618,-3.2662397961633288e-06
331.31210505997609,-2.1420674987466882e-06
333.67200505997607,-7.1530141905548142e-08
335.16350508660611,1.1569587394585049e-06
336.59400508660599,2.4039091121744371e-06
338.80029821280601,3.7455215044416498e-06
342.13297146500599,3.2930321953184878e-06
345.21595943747502,1.741890170649984e-06
347.87949053614398,1.313006961676743e-06


