s,y
281.39578757661059,9.3346667489809957e-07
283.60208070281061,6.1046691427693484e-07
286.93475395501048,-7.0971673385766214e-07
290.01774192747962,-1.628687071181874e-06
292.68127302614857,-3.3025615694441669e-06
296.01384627834858,-3.5722312015152331e-06
298.19084627834849,-2.3649424997948609e-06
299.6409962783485,-1.397168052115391e-06
301.12749630497842,-3.5967810333046652e-07
306.07289630497843,3.7339922365088198e-06
307.56439633160841,4.2261116012932446e-06
308.99489633160829,3.9965966439627137e-06
311.20118945780831,3.532601235060248e-06
314.53386271000829,-1.054901974349889e-06
317.61685068247732,-4.7416074421996551e-06
320.28038178114627,-1.115026141261383e-05
323.61295503334628,-1.680389258421786e-05
325.7899550333463,-1.6159276110122029e-05
327.24010503334631,-1.814521291441e-05
328.72660505997618,-2.0037712053032051e-05
331.31210505997609,7.8184974127749584e-05
333.67200505997607,-2.1553059870483701e-05
335.16350508660611,-2.024263089204502e-05
336.59400508660599,-1.9054177333415971e-05
338.80029821280601,-2.071072138273002e-05
342.13297146500599,-1.475322621074717e-05
345.21595943747502,-4.3295978928000196e-06
347.87949053614398,-7.7959164292670109e-08
351.21206378834398,4.9785061929014763e-06
353.389063788344,4.9764931671380486e-06
354.83921378834401,5.0412047046168418e-06
356.32571381497388,4.2679307051528057e-06
358.91121381497379,1.492902838001138e-06
361.27111381497377,-1.235790963395852e-06
362.76261384160381,-2.533770938430516e-06
364.19311384160369,-3.560665506043729e-06
366.39940696780371,-4.7578802951577116e-06
369.7320802200037,-3.5291278643650069e-06
372.81506819247272,-1.2090790940218041e-06
375.47859929114168,-1.4822978906742369e-07
378.81117254334168,1.4021272104157029e-06
380.9881725433417,1.546309481304925e-06


