s,y
375.47859929114168,1.8425203480844799e-06
378.81117254334168,1.711207977520214e-06
380.9881725433417,9.6745746679423752e-07
382.43832254334171,3.3553378717658658e-07
383.92482256997158,-2.164095792935494e-07
388.87022256997159,-2.0168482526308672e-06
390.36172259660162,-2.0355486193847178e-06
391.7922225966015,-1.4313435901361259e-06
393.99851572280153,-5.8215741186905241e-07
397.33118897500151,2.1065183858021429e-06
400.41417694747048,3.7469830062167801e-06
403.07770804613949,7.2157157312394009e-06
406.4102812983395,7.4544781528485787e-06
408.58728129833952,4.5776410771251286e-06
410.03743129833941,2.0458310532439398e-06
411.52393132496928,-9.1318347656109219e-07
416.46933132496929,-1.27701622466847e-05
417.96083135159932,-1.524883795716688e-05
419.39133135159932,-1.8422833263453599e-05
421.59762447779917,-2.4462351977615189e-05
424.93029772999921,3.5480761317312353e-05
428.01328570246818,-1.446220460086553e-05
430.67681680113719,-1.673931961000359e-05
434.00939005333731,-1.2600038698919929e-05
436.18639005333722,-7.7622899404770783e-06
437.63654005333723,-4.7746304625495429e-06
439.1230400799671,-3.0096703137140462e-06
441.70854007996712,-2.989005859160653e-07
444.06844007996699,1.2843188385964919e-06
445.55994010659703,1.87037875981037e-06
446.99044010659702,2.154310185487408e-06
449.19673323279687,2.5831455726866922e-06
452.52940648499691,1.752912586610335e-06
455.61239445746588,4.0620562202587832e-07
458.27592555613501,-2.6947964387355411e-07
461.60849880833501,-9.9201635864591602e-07
463.78549880833492,-9.1956752794859241e-07
465.23564880833487,-8.8971016758855752e-07
466.7221488349648,-7.3707184435176054e-07
471.6675488349648,2.1360583163352409e-07
473.15904886159478,4.2810304078943978e-07
474.58954886159472,5.9596544212092686e-07


