s,y
529.78776637159103,8.2733692506563458e-07
531.99405949779123,5.2814737560490104e-07
535.32673274999127,-6.6439613532131687e-07
538.40972072246029,-1.4863728975995779e-06
541.07325182112936,-2.9998516888308931e-06
544.40582507332942,-3.2287633226584288e-06
546.58282507332956,-2.1238576722359028e-06
548.03297507332968,-1.2316595415611109e-06
549.51947509995978,-2.744874046715773e-07
554.46487509995984,3.4913678618772e-06
555.95637512658993,3.9468694643185052e-06
557.38687512658998,3.7529790911279231e-06
559.59316825279018,3.3621579633247408e-06
562.92584150499022,-8.3409147421941454e-07
566.00882947745924,-4.2521001008734022e-06
568.67236057612831,-1.068805470404242e-05
572.00493382832838,-1.554299773762085e-05
574.18193382832851,-1.4796000693124999e-05
575.63208382832863,-1.6499333654312149e-05
577.11858385495873,-1.8189673031495401e-05
579.70408385495875,7.1553532192914003e-05
582.06398385495879,-1.966340804452693e-05
583.55548388158888,-1.8521056921918589e-05
584.98598388158894,-1.749775169376656e-05
587.19227700778913,-1.906097799333675e-05
590.52495025998917,-1.3536793776113409e-05
593.6079382324582,-3.9214200887723156e-06
596.27146933112726,7.6193418103574698e-07
599.60404258332733,4.9726054587572472e-06
601.78104258332746,4.7905811762736516e-06
603.23119258332758,4.7821214130369798e-06
604.71769260995768,4.0866627601345916e-06
609.66309260995774,-6.3221643410032318e-07
611.15459263658784,-1.752770617949078e-06
612.58509263658789,-2.68258289764464e-06
614.79138576278808,-3.730396139500181e-06
618.12405901498812,-2.9176962486588408e-06
621.20704698745715,-1.179316976854035e-06
623.87057808612622,-5.4532621762615959e-07
627.20315133832628,6.7070092863530327e-07
629.38015133832641,9.2433849250594883e-07


