s,y
380.9881725433417,8.2056326781801283e-07
382.43832254334171,6.1251432801770251e-07
383.92482256997158,3.332804911854602e-07
388.87022256997159,-9.4884019559622102e-07
390.36172259660162,-1.184404428160074e-06
391.7922225966015,-1.3145515356069251e-06
393.99851572280153,-1.4478783922564139e-06
397.33118897500151,-4.4415364542418532e-07
400.41417694747048,5.9841526394334054e-07
403.07770804613949,1.8963706614786661e-06
406.4102812983395,3.2066350626927148e-06
408.58728129833952,2.8976606716102681e-06
410.03743129833941,2.83784057121001e-06
411.52393132496928,2.1285411835710671e-06
416.46933132496929,-2.6542885576530048e-06
417.96083135159932,-5.0486690665073311e-06
419.39133135159932,-1.0286778608603501e-05
421.59762447779917,-1.899108889972071e-05
424.93029772999921,-2.9183344395785021e-05
428.01328570246818,-2.7991624682909269e-05
430.67681680113719,6.0891266111385291e-05
434.00939005333731,-4.5447288348223662e-05
436.18639005333722,-3.2932948455519088e-05
437.63654005333723,-2.570594209872112e-05
439.1230400799671,-1.958028919893681e-05
441.70854007996712,-6.0896003663516711e-06
444.06844007996699,4.7365277533374703e-06
445.55994010659703,9.6582485164003174e-06
446.99044010659702,1.324457966185818e-05
449.19673323279687,1.7491878599037781e-05
452.52940648499691,1.3000507113182431e-05
455.61239445746588,4.4855254449833308e-06
458.27592555613501,6.2087184450503862e-07
461.60849880833501,-5.1374723721686651e-06
463.78549880833492,-5.6127411469316096e-06
465.23564880833487,-6.1675106668231807e-06
466.7221488349648,-5.418530860567986e-06
471.6675488349648,1.020814661346955e-06
473.15904886159478,2.5943367099698599e-06
474.58954886159472,3.9622200124604608e-06
476.79584198779469,5.4948587753909986e-06
480.12851523999473,4.1971991924936007e-06


