s,y
645.72316776998707,5.4404662419680592e-07
648.8061557424561,7.1120549201409397e-07
651.46968684112517,1.232610946226501e-06
654.80226009332523,1.0455238442436411e-06
656.97926009332537,5.1996368364775942e-07
658.42941009332549,6.0417674791794184e-08
659.91591011995558,-3.0189359861860392e-07
662.50141011995561,-7.9501128524407781e-07
664.86131011995565,-8.4449716516413859e-07
666.35281014658574,-5.9463019937371841e-07
667.78331014658579,5.7772271561006372e-08
669.98960327278598,9.0900286468563687e-07
673.32227652498602,2.1938178203284501e-06
676.40526449745505,2.5627294643249059e-06
679.06879559612412,3.732649564115954e-06
682.40136884832418,3.0000174486265662e-06
684.57836884832432,7.2793882954992998e-07
686.02851884832444,-1.7703675533339469e-06
687.51501887495454,-4.5261652400527702e-06
692.4604188749546,-1.425858899192499e-05
693.95191890158469,3.6933699549348198e-05
695.38241890158474,-1.6846329524069311e-05
697.58871202778494,-2.016770123771651e-05
700.92138527998497,-1.5724514290784869e-05
704.004373252454,-6.2998754259113648e-06
706.66790435112307,-3.1473226779309222e-06
710.00047760332313,1.5107500744480821e-06
712.17747760332327,2.5455610599647762e-06
713.62762760332339,3.3295438746353998e-06
715.11412762995349,3.1351270009537252e-06
720.05952762995355,-6.871182506228772e-09
721.55102765658364,-8.3774565235979921e-07
722.98152765658369,-1.6050214868951291e-06
725.18782078278389,-2.4132837161301649e-06
728.52049403498393,-1.987982933363672e-06
731.60348200745295,-9.1707019099199548e-07
734.26701310612202,-6.2154133898466482e-07
737.59958635832209,2.6187113388591709e-07
739.77658635832222,5.2415160463029001e-07
741.22673635832234,7.4757469316688576e-07
742.71323638495244,7.2286312317586019e-07


