s,y
638.75370139158679,1.9015271719074041e-06
640.18420139158684,1.148935408789785e-06
642.39049451778703,1.5806132445490099e-07
645.72316776998707,-2.3807312151864071e-06
648.8061557424561,-3.7928322295691361e-06
651.46968684112517,-7.0747395143303371e-06
654.80226009332523,-6.9537108304035313e-06
656.97926009332537,-4.2046106075883571e-06
658.42941009332549,-1.9131373799230839e-06
659.91591011995558,2.6631200103500248e-07
662.50141011995561,4.1752499820477241e-06
664.86131011995565,6.5464203880471208e-06
666.35281014658574,6.408894135043508e-06
667.78331014658579,4.1846917737685694e-06
669.98960327278598,7.44862420329173e-07
673.32227652498602,-9.7821224976207986e-06
676.40526449745505,-1.5669382951376351e-05
679.06879559612412,-3.1016463020325093e-05
682.40136884832418,-3.8555768464077453e-05
684.57836884832432,-3.21631994471919e-05
686.02851884832444,-3.0633218663655612e-05
687.51501887495454,5.8442917815746351e-05
692.4604188749546,-1.524823823500241e-05
693.95191890158469,-1.0825065536032951e-05
695.38241890158474,-7.1998841541562473e-06
697.58871202778494,-5.441410472002846e-06
700.92138527998497,-2.9058035830671191e-06
704.004373252454,3.514615267483376e-07
706.66790435112307,2.7788980143976862e-06
710.00047760332313,3.039828856198618e-06
712.17747760332327,2.032946271820278e-06
713.62762760332339,1.309603028999902e-06
715.11412762995349,8.4270172321983702e-07
720.05952762995355,-5.5152333691231514e-07
721.55102765658364,-7.8327528622339044e-07
722.98152765658369,-8.686462868155966e-07
725.18782078278389,-1.008004649841596e-06
728.52049403498393,-6.3753104111885469e-07
731.60348200745295,-8.7165424985773876e-08
734.26701310612202,2.6164528356284318e-07


