s,y
648.8061557424561,2.169314800284479e-06
651.46968684112517,3.9865464910147554e-06
654.80226009332523,3.7808114102992559e-06
656.97926009332537,2.2003454715559651e-06
658.42941009332549,8.7395885677098109e-07
659.91591011995558,-3.0344844974796828e-07
662.50141011995561,-2.2540562044180071e-06
664.86131011995565,-3.162155532602437e-06
666.35281014658574,-2.8790533126053089e-06
667.78331014658579,-1.5023493845838579e-06
669.98960327278598,3.658906767213192e-07
673.32227652498602,4.7652417353906381e-06
676.40526449745505,6.988546219370173e-06
679.06879559612412,1.204204446338132e-05
682.40136884832418,1.252555582338728e-05
684.57836884832432,7.3855016839992203e-06
686.02851884832444,2.6674920936218949e-06
687.51501887495454,-2.7848513256338929e-06
692.4604188749546,-2.4125567978178501e-05
693.95191890158469,-2.8102184414287639e-05
695.38241890158474,-3.2440265741300331e-05
697.58871202778494,5.1027253671017898e-05
700.92138527998497,-3.5123342265611871e-05
704.004373252454,-1.7587145783826809e-05
706.66790435112307,-1.539570424741809e-05
710.00047760332313,-6.8172697556841786e-06
712.17747760332327,-2.2380198131241659e-06
713.62762760332339,7.3260678408911573e-07
715.11412762995349,1.590072700493641e-06
720.05952762995355,8.9118872893551053e-07
721.55102765658364,4.7198247465977048e-07
722.98152765658369,-1.3376177215105541e-07
725.18782078278389,-6.8494473048742029e-07
728.52049403498393,-8.5009154976535914e-07
731.60348200745295,-6.9891685941357681e-07
734.26701310612202,-9.4678601647584773e-07
737.59958635832209,-4.5228194681240332e-07
739.77658635832222,-9.0858464901425586e-08
741.22673635832234,1.896690709903638e-07
742.71323638495244,2.7327965722717233e-07


