s,y
601.78104258332746,6.3080306346274358e-07
603.23119258332758,5.3228344553272015e-07
604.71769260995768,3.5988718177940109e-07
609.66309260995774,-5.3892263388235219e-07
611.15459263658784,-7.5152171776407944e-07
612.58509263658789,-9.6351067034547925e-07
614.79138576278808,-1.222422374229879e-06
618.12405901498812,-7.6540549164522822e-07
621.20704698745715,-9.3839338690806805e-08
623.87057808612622,4.8561501207778789e-07
627.20315133832628,1.5683327065670999e-06
629.38015133832641,1.761535107192268e-06
630.83030133832654,2.122550177689693e-06
632.31680136495663,2.0318320502084609e-06
634.90230136495666,8.2619392568185211e-07
637.2622013649567,-1.7949850464183609e-06
638.75370139158679,-4.0979484629086944e-06
640.18420139158684,-8.5172405928093995e-06
642.39049451778703,-1.56101433051767e-05
645.72316776998707,-2.339071222093823e-05
648.8061557424561,-2.209205605456995e-05
651.46968684112517,4.7120871924407712e-05
654.80226009332523,-3.5297469037047717e-05
656.97926009332537,-2.547186341825017e-05
658.42941009332549,-1.9771251931032169e-05
659.91591011995558,-1.4995531231764851e-05
662.50141011995561,-4.5803713818088018e-06
664.86131011995565,3.719894569469038e-06
666.35281014658574,7.4757473849507066e-06
667.78331014658579,1.0193159247924399e-05
669.98960327278598,1.3422098523327359e-05
673.32227652498602,9.9391240987384884e-06
676.40526449745505,3.3857306948972432e-06
679.06879559612412,3.8579020420536008e-07
682.40136884832418,-4.0248108726880894e-06
684.57836884832432,-4.3579304030735907e-06
686.02851884832444,-4.760651578696967e-06
687.51501887495454,-4.1703791063667027e-06
692.4604188749546,8.1691646754570763e-07
693.95191890158469,2.0306102390719051e-06
695.38241890158474,3.0808095370721481e-06
697.58871202778494,4.2598164957146329e-06
700.92138527998497,3.2418667290706029e-06


