s,y
165.6426525299882,1.3944764480642141e-06
168.08765252998819,1.6187321983157279e-06
169.5688525566182,1.171828268790082e-06
170.99935255661819,-1.1502146389893001e-08
173.20564568281819,-1.5098760808113529e-06
176.5383189350182,-3.6726533476790031e-06
179.62130690748731,-4.0774491534258501e-06
182.28483800615629,-6.416007910236402e-06
185.6174112583563,-4.3732821883659228e-06
187.79441125835629,-1.489566770345433e-06
189.2445612583563,9.8640722553703927e-07
190.73106128498631,2.703700223781164e-06
193.24176128498641,4.8290030086731572e-06
195.6867612849864,4.2031891818347919e-06
197.16796131161641,1.530874086268572e-06
198.5984613116164,-5.0986606139569433e-06
200.80475443781651,-1.5749832220240239e-05
204.13742769001641,-3.2548788926096883e-05
207.22041566248549,-3.4098273194320069e-05
209.8839467611545,-5.5260968523357708e-05
213.21652001335451,7.6103999185640382e-05
215.3935200133545,-4.1440108107298087e-05
216.84367001335451,-3.7260491892515468e-05
218.33017003998461,-3.1450243517176352e-05
223.27557003998459,-9.1034328920721751e-07
224.76707006661459,6.3895424644658828e-06
226.19757006661459,1.2077586073733391e-05
228.40386319281461,1.7902804772745618e-05
231.73653644501459,1.4540749587067801e-05
234.81952441748371,6.4858678852498496e-06
237.48305551615269,3.7537670753579291e-06
240.8156287683527,-2.3029176785058341e-06
242.99262876835269,-3.8150305304080864e-06
244.4427787683527,-5.088692843945147e-06
245.92927879498271,-4.8173075991404217e-06
250.87467879498271,1.4839968149629999e-07
252.36617882161269,1.48557207618317e-06
253.79667882161269,2.7621888481924262e-06
256.0029719478128,4.1232214548946581e-06
259.33564520001278,3.3760448521099e-06
262.4186331724818,1.5353726273125569e-06


