s,y
204.13742769001641,6.7497032798347136e-07
207.22041566248549,6.9750641526044312e-07
209.8839467611545,1.054634309617226e-06
213.21652001335451,6.6386494159067609e-07
215.3935200133545,1.9908536438246821e-07
216.84367001335451,-1.9485549948584549e-07
218.33017003998461,-4.4096406284096662e-07
223.27557003998459,-9.3101125474634394e-07
224.76707006661459,-7.690382957722489e-07
226.19757006661459,-1.8566753893551381e-07
228.40386319281461,5.8602356223459425e-07
231.73653644501459,1.960780313641613e-06
234.81952441748371,2.4906643425518731e-06
237.48305551615269,3.7394396211836742e-06
240.8156287683527,3.1131720171999372e-06
242.99262876835269,8.3116178758507081e-07
244.4427787683527,-1.6815426024565231e-06
245.92927879498271,-4.484411310426495e-06
250.87467879498271,-1.4463459205691771e-05
252.36617882161269,3.7441855079531157e-05
253.79667882161269,-1.7143339523741599e-05
256.0029719478128,-2.0540333483400071e-05
259.33564520001278,-1.6019450049982101e-05
262.4186331724818,-6.4230262784303563e-06
265.08216427115082,-3.215733928601652e-06
268.41473752335082,1.5411083137942471e-06
270.59173752335079,2.601476875141502e-06
272.04188752335068,3.4063811492461442e-06
273.52838754998072,3.209813693660181e-06
278.47378754998073,6.5891853797677676e-10
279.96528757661059,-8.503089025178025e-07
281.39578757661059,-1.6393430397774391e-06
283.60208070281061,-2.4714210275261509e-06
286.93475395501048,-2.0461934494713389e-06
290.01774192747962,-9.5499671532225327e-07
292.68127302614857,-6.6550702515113798e-07
296.01384627834858,2.4132514461948852e-07
298.19084627834849,5.2136512186006529e-07
299.6409962783485,7.5967334187759397e-07
301.12749630497842,7.4232796402470719e-07


