s,y
121.340101425022,1.3716302592782441e-06
124.423089397491,2.2258598105577431e-06
127.0866204961599,3.7597356278136899e-06
130.4191937483599,3.6874760230652141e-06
132.59619374836001,2.080002172463185e-06
134.0463437483599,6.6992898242479002e-07
135.53284377499,-5.7442998769214291e-07
140.47824377499001,-4.5847881763049183e-06
141.96974380162001,-4.5416552729596219e-06
143.40024380162001,-2.988821173341279e-06
145.60653692782009,-8.6853239830114438e-07
148.93921018002001,5.164261692661311e-06
152.0221981524891,8.6920499757401709e-06
154.68572925115811,1.5436294601483351e-05
158.01830250335809,1.635223444136367e-05
160.19530250335811,9.8129169506622895e-06
161.64545250335809,3.8811548851469991e-06
163.13195252998821,-2.8340887017739642e-06
165.6426525299882,-1.6053012358979298e-05
168.08765252998819,-2.8678586949205888e-05
169.5688525566182,-3.2491118880379673e-05
170.99935255661819,5.1301495352508722e-05
173.20564568281819,-4.2791074463185161e-05
176.5383189350182,-3.9047712954081732e-05
179.62130690748731,-2.022658277947667e-05
182.28483800615629,-1.7704169328018551e-05
185.6174112583563,-6.6817651812709683e-06
187.79441125835629,-1.0528956764090891e-06
189.2445612583563,2.7995453760225941e-06
190.73106128498631,3.772419932748271e-06
193.24176128498641,2.7810332637735509e-06
195.6867612849864,5.7620593172163364e-07
197.16796131161641,-7.8839510351949787e-07
198.5984613116164,-2.1228334899551331e-06
200.80475443781651,-3.712065844319379e-06
204.13742769001641,-3.658169879910419e-06
207.22041566248549,-2.1462622606272461e-06
209.8839467611545,-2.0721929636602548e-06
213.21652001335451,-2.0245873787549659e-07
215.3935200133545,6.6636655354912955e-07
216.84367001335451,1.4190891294926951e-06
218.33017003998461,1.484185911860239e-06


