s,y
704.004373252454,2.4269718045520118e-06
706.66790435112307,4.5328347819459214e-06
710.00047760332313,4.2528324296476634e-06
712.17747760332327,2.3961405118464171e-06
713.62762760332339,8.0556820947462024e-07
715.11412762995349,-5.8035262799516978e-07
720.05952762995355,-5.0605272649670117e-06
721.55102765658364,-5.0469924310685558e-06
722.98152765658369,-3.380354423155089e-06
725.18782078278389,-1.044085448898687e-06
728.52049403498393,5.8560525507936679e-06
731.60348200745295,9.9087122125037004e-06
734.26701310612202,1.8789484747229051e-05
737.59958635832209,1.884183944600735e-05
739.77658635832222,1.10853274656172e-05
741.22673635832234,4.1154792217300549e-06
742.71323638495244,-3.7752218081080291e-06
747.6586363849525,-3.4506367928336857e-05
749.15013641158259,-4.0236032358597842e-05
750.58063641158265,-4.646164431540771e-05
752.78692953778284,7.2924945085691938e-05
756.11960278998288,-5.0282019676565557e-05
759.2025907624519,-2.515094549821738e-05
761.86612186112097,-2.1973811205701629e-05
765.19869511332104,-9.6644189404788072e-06
767.37569511332117,-3.1213279693685658e-06
768.82584511332129,1.129495564775772e-06
770.31234513995139,2.3496199984712729e-06
775.25774513995145,1.290452838816504e-06
776.74924516658155,6.6855756021517828e-07
778.1797451665816,-2.3015170555785021e-07
780.38603829278179,-1.059938765717721e-06
783.71871154498183,-1.330094974797386e-06
786.80169951745086,-1.103949971557129e-06
789.46523061611992,-1.2482816900884801e-06
792.79780386831999,-5.4995154506970426e-07
794.97480386832012,-5.7909352006016911e-08
796.42495386832024,3.3199323657520428e-07
797.91145389495034,4.409049658143714e-07


