s,y
444.06844007996699,1.549516831230643e-06
445.55994010659703,1.3654307139152989e-06
446.99044010659702,6.362622668112265e-07
449.19673323279687,-3.0111091957743747e-07
452.52940648499691,-2.2628482950103111e-06
455.61239445746588,-3.2060292968796359e-06
458.27592555613501,-5.2884609443679486e-06
461.60849880833501,-5.1463673805550923e-06
463.78549880833492,-2.877548455797172e-06
465.23564880833487,-8.648681284955079e-07
466.7221488349648,9.9387305817319878e-07
471.6675488349648,7.2048921589161254e-06
473.15904886159478,7.1857841619826102e-06
474.58954886159472,4.7491687113730679e-06
476.79584198779469,9.2171192296587003e-07
480.12851523999473,-1.094469292938868e-05
483.2115032124637,-1.7609818419234401e-05
485.87503431113271,-3.4372903836084998e-05
489.20760756333272,-4.2005541640715381e-05
491.38460756333268,-3.4282700944037847e-05
492.83475756333257,7.8876020642516635e-05
494.32125758996261,-2.84692670003851e-05
499.26665758996262,-8.9572987821100717e-06
500.75815761659248,-3.5952377938271341e-06
502.18865761659248,7.6788401385342002e-07
504.39495074279239,4.1528721940991056e-06
507.72762399499243,4.3158840067958953e-06
510.81061196746151,2.9513359452563929e-06
513.47414306613041,3.5007238235788139e-06
516.80671631833047,1.326140763251737e-06
518.98371631833061,1.8945543499163189e-08
520.43386631833073,-9.8478167389295271e-07
521.92036634496083,-1.223659152472935e-06
526.86576634496089,-3.8515383548694423e-07
528.35726637159098,-5.2617708930381421e-08
529.78776637159103,3.6405305012024711e-07
531.99405949779123,7.704613396430056e-07
535.32673274999127,7.8425451897531262e-07
538.40972072246029,5.222983787441068e-07
541.07325182112936,6.0024297834107236e-07


