s,y
93.740992670023957,3.7603496750790481e-07
96.823980642492955,5.5134300053927585e-07
99.487511741161953,8.689670689824456e-07
102.820084993362,7.6523207554144685e-07
104.99708499336199,3.4111324751033628e-07
106.447234993362,-6.1271215921592234e-08
107.933735019992,-4.0403449178206048e-07
112.87913501999191,-1.0257109162540631e-06
114.3706350466219,-8.0838654880648842e-07
115.80113504662189,-1.8198362681785281e-07
118.0074281728219,6.2398526579854613e-07
121.340101425022,2.008338378257548e-06
124.423089397491,2.530081678692687e-06
127.0866204961599,3.7599401252532289e-06
130.4191937483599,3.066617937090008e-06
132.59619374836001,7.1875126196847071e-07
134.0463437483599,-1.889086492471251e-06
135.53284377499,-4.7923085933774701e-06
140.47824377499001,-1.507947962945901e-05
141.96974380162001,3.9509375772891757e-05
143.40024380162001,-1.7834007932440209e-05
145.60653692782009,-2.139744193541216e-05
148.93921018002001,-1.6855321704238149e-05
152.0221981524891,-6.9478543729851951e-06
154.68572925115811,-4.2360799211459814e-06
158.01830250335809,1.054577780786783e-06
160.19530250335811,2.3594728136741222e-06
161.64545250335809,3.283507326527578e-06
163.13195252998821,3.111045281343478e-06
165.6426525299882,1.4834811995912741e-06
168.08765252998819,-4.5325345111968929e-07
169.5688525566182,-1.4021255858270551e-06
170.99935255661819,-2.121406326422907e-06
173.20564568281819,-3.0853714803584631e-06
176.5383189350182,-2.6827118035365241e-06
179.62130690748731,-1.263826631890894e-06
182.28483800615629,-8.4544883450334848e-07
185.6174112583563,3.9607753848285542e-07
187.79441125835629,7.8497866945652706e-07
189.2445612583563,1.21155314987571e-06
190.73106128498631,1.1581428990107481e-06


