s,y
127.0866204961599,3.5470315477399661e-06
130.4191937483599,3.8470705399305368e-06
132.59619374836001,2.4488884464568351e-06
134.0463437483599,1.2791535772735419e-06
135.53284377499,1.184451412313306e-07
140.47824377499001,-4.1318595893247872e-06
141.96974380162001,-4.4273626122543806e-06
143.40024380162001,-3.656203094615692e-06
145.60653692782009,-2.5869367971019939e-06
148.93921018002001,2.2940311280253951e-06
152.0221981524891,5.8069704964317676e-06
154.68572925115811,1.159322320350041e-05
158.01830250335809,1.370552956819581e-05
160.19530250335811,9.4604180068258499e-06
161.64545250335809,5.9723284657071427e-06
163.13195252998821,1.532214755081079e-06
165.6426525299882,-8.1676213055403291e-06
168.08765252998819,-1.8820461280331839e-05
169.5688525566182,-2.340919574569985e-05
170.99935255661819,-2.7969320239744759e-05
173.20564568281819,-3.9362389068515117e-05
176.5383189350182,5.9832366972024998e-05
179.62130690748731,-2.933837468056572e-05
182.28483800615629,-3.5791751038705317e-05
185.6174112583563,-2.6145104396312299e-05
187.79441125835629,-1.5581244057129109e-05
189.2445612583563,-1.039739214015054e-05
190.73106128498631,-6.7054618822846708e-06
193.24176128498641,-2.8299007033095839e-07
195.6867612849864,4.1068073690304154e-06
197.16796131161641,5.3135245787421212e-06
198.5984613116164,5.2457626916305882e-06
200.80475443781651,6.0709389666828871e-06
204.13742769001641,4.0355945489380196e-06
207.22041566248549,6.5247900439370712e-07
209.8839467611545,-1.490264059011131e-06
213.21652001335451,-3.0196268660963251e-06
215.3935200133545,-2.6774741844073091e-06
216.84367001335451,-2.7081625651690358e-06
218.33017003998461,-2.2416389844271458e-06
223.27557003998459,7.5639039110161224e-07
224.76707006661459,1.4250576494259389e-06
226.19757006661459,1.9448736648630872e-06


