s,y
529.78776637159103,1.060332257373045e-06
531.99405949779123,6.7688355931852971e-07
535.32673274999127,-8.5150805603949558e-07
538.40972072246029,-1.9049713761536779e-06
541.07325182112936,-3.8446820302940738e-06
544.40582507332942,-4.1380574772296951e-06
546.58282507332956,-2.7219831290186559e-06
548.03297507332968,-1.5785186187952371e-06
549.51947509995978,-3.5178224466774533e-07
554.46487509995984,4.4746312954302843e-06
555.95637512658993,5.0584083769974842e-06
557.38687512658998,4.8098966496263092e-06
559.59316825279018,4.3089690393422909e-06
562.92584150499022,-1.069081009527323e-06
566.00882947745924,-5.44969114562313e-06
568.67236057612831,-1.3698185693983211e-05
572.00493382832838,-1.9920477370758051e-05
574.18193382832851,-1.896269150897175e-05
575.63208382832863,-2.1145613688131449e-05
577.11858385495873,-2.3311931796497258e-05
579.70408385495875,9.1703580603830882e-05
582.06398385495879,-2.520069240291493e-05
583.55548388158888,-2.373667847186715e-05
584.98598388158894,-2.242526655844679e-05
587.19227700778913,-2.4429254386819379e-05
590.52495025998917,-1.73492929974435e-05
593.6079382324582,-5.0259439267691778e-06
596.27146933112726,9.7639511003059793e-07
599.60404258332733,6.372945371583886e-06
601.78104258332746,6.1397218769446933e-06
603.23119258332758,6.128912685518945e-06
604.71769260995768,5.2376025627347844e-06
609.66309260995774,-8.1025302239950917e-07
611.15459263658784,-2.2463912836130609e-06
612.58509263658789,-3.4380713506530652e-06
614.79138576278808,-4.7809843308446792e-06
618.12405901498812,-3.739409147902633e-06
621.20704698745715,-1.511452658242206e-06
623.87057808612622,-6.9891655454911781e-07
627.20315133832628,8.5958131568891337e-07
629.38015133832641,1.18465393420854e-06


