s,y
949.31336407497554,6.9171135672968499e-07
952.39635204744457,5.8805492847383935e-07
955.05988314611363,5.813681095554914e-07
958.3924563983137,5.2284037512071037e-08
960.56945639831383,-3.300494344315278e-07
962.01960639831395,-7.1381284015011323e-07
964.67080642494409,-6.6437681263767594e-07
968.45080642494406,-2.1455726963717861e-07
969.9430064249442,3.058473046512486e-07
971.37350642494425,1.3739243281480819e-06
973.57980642494442,2.6263825662081338e-06
976.91250642494447,2.8633702955291139e-06
979.99590642494445,2.0349436938235178e-06
982.65985642494445,-4.3615250320867559e-08
985.99245642494452,-5.1934930448589559e-06
988.16945642494466,-9.8498038411027307e-06
989.61960642494478,-1.7084475437220969e-05
997.54300642494491,6.3178251884053651e-05
998.97350642494496,-5.1063772113796133e-05
1001.179806424945,-5.8944277480441453e-05
1004.5125064249449,-4.3699047686772943e-05
1007.595906424945,-1.4449178499965439e-05
1010.259856424945,-2.6152622269313112e-06
1013.592456424945,1.37293637632717e-05
1015.769456424945,1.535076824103376e-05
1017.2196064249461,1.746895523306787e-05
1025.143006424945,4.8418512988548751e-07
1026.5735064249459,-2.6695771231320481e-06
1028.779806424945,-5.3815288847320324e-06
1032.112506424945,-4.440518829839018e-06
1035.195906424945,-2.0036916759574191e-06
1037.8598564249451,-6.4031320997943424e-07
1041.192456424945,2.1879760385830981e-06
1043.3694564249449,2.678917369355806e-06
1044.8196064249451,3.2566447847123819e-06


