s,y
85.28002626499395,1.483832970158147e-06
86.771526291623942,1.498527645980145e-06
88.202026291623937,1.0554774263528239e-06
90.408319417823947,4.8066045873913454e-07
93.740992670023957,-1.2690346474814011e-06
96.823980642492955,-2.372178197284271e-06
99.487511741161953,-4.1979133658251441e-06
102.820084993362,-4.3317080682964467e-06
104.99708499336199,-2.4949417997464611e-06
106.447234993362,-8.3125614605476379e-07
107.933735019992,8.3952364407805258e-07
112.87913501999191,5.6649178615495339e-06
114.3706350466219,5.4747416791413617e-06
115.80113504662189,3.5794486672401322e-06
118.0074281728219,7.1984972363082136e-07
121.340101425022,-7.9765177765578922e-06
124.423089397491,-1.2876725018734941e-05
127.0866204961599,-2.5349087338450129e-05
130.4191937483599,-3.1259901415992088e-05
132.59619374836001,-2.56014803669048e-05
134.0463437483599,5.9095554184060772e-05
135.53284377499,-2.1381807089755509e-05
140.47824377499001,-6.8473198195972341e-06
141.96974380162001,-2.8132374688874411e-06
143.40024380162001,5.2953768019372455e-07
145.60653692782009,3.1715971587966759e-06
148.93921018002001,3.5258379267406002e-06
152.0221981524891,2.6065200244586901e-06
154.68572925115811,2.8600716353212102e-06
158.01830250335809,1.305765363795457e-06
160.19530250335811,2.2990570299630781e-07
161.64545250335809,-6.0635662668500605e-07
163.13195252998821,-8.9105368181102551e-07
165.6426525299882,-7.958914277548871e-07
168.08765252998819,-2.7495619293267282e-07
169.5688525566182,1.054141270514507e-07
170.99935255661819,5.2642265201237034e-07
173.20564568281819,1.00469667364055e-06
176.5383189350182,1.0811364088357061e-06
179.62130690748731,7.157800113871488e-07
182.28483800615629,7.9532873855501092e-07


