s,y
1037.8598564249451,6.8625840168394266e-07
1041.192456424945,5.2265689132805331e-07
1043.3694564249449,6.5049479478634039e-08
1044.8196064249451,-4.3533207845867992e-07
1052.743006424944,-2.2691843652234242e-06
1054.173506424944,-1.737476359431263e-06
1056.379806424944,-1.172014708265164e-06
1059.712506424944,8.5652784736185976e-07
1062.795906424943,2.3322274065283829e-06
1065.4598564249429,3.322114695429945e-06
1068.7924564249431,1.7479393008396571e-06
1070.969456424943,-2.345569285126287e-06
1072.4196064249429,-7.8033122189751555e-06
1075.040806424943,-1.74570032605503e-05
1080.343006424943,-3.3244121337837668e-05
1081.773506424943,-3.7048182406063027e-05
1083.9798064249419,-4.7304898636970832e-05
1087.3125064249421,4.9149580974064653e-05
1090.395906424942,-2.5922183415057529e-05
1093.0598564249419,-2.8549911593357021e-05
1096.3924564249421,-1.9025117269933251e-05
1098.569456424942,-1.096797448099939e-05
1100.019606424941,-6.2756712754713044e-06


