s,y
369.7320802200037,3.6298305979898131e-07
372.81506819247272,2.2910384134577221e-07
375.47859929114168,2.1843899478939949e-07
378.81117254334168,-1.4610047147821551e-07
380.9881725433417,-3.2919786962489671e-07
382.43832254334171,-5.2690688029422373e-07
383.92482256997158,-5.5415068507425945e-07
388.87022256997159,-1.09197688249837e-07
390.36172259660162,2.3251136634409241e-07
391.7922225966015,9.3778338193544064e-07
393.99851572280153,1.8131425481331581e-06
397.33118897500151,2.2133599454542321e-06
400.41417694747048,1.793459450512785e-06
403.07770804613949,1.9541279520584328e-06
406.4102812983395,-1.8719744551211251e-06
408.58728129833952,-5.3151108187608044e-06
410.03743129833941,-1.0097906271374371e-05
411.52393132496928,-1.516418062509787e-05
416.46933132496929,5.537348119026511e-05
417.96083135159932,-3.2710211770620351e-05
419.39133135159932,-3.4297654552260707e-05
421.59762447779917,-4.0398512466503222e-05
424.93029772999921,-3.1121909900859833e-05
428.01328570246818,-1.204233546394537e-05
430.67681680113719,-5.2398011513145413e-06
434.00939005333731,4.0542088038542682e-06
436.18639005333722,5.8109092807935703e-06
437.63654005333723,7.1941435548338621e-06
439.1230400799671,6.7106359791745057e-06
441.70854007996712,3.177480431978013e-06
444.06844007996699,-9.2900774416217637e-07
445.55994010659703,-3.0578415893202549e-06
446.99044010659702,-4.9233338965292313e-06
449.19673323279687,-6.9996248562601012e-06
452.52940648499691,-5.5993556099563048e-06
455.61239445746588,-2.404115927162587e-06
458.27592555613501,-1.1557446571067709e-06
461.60849880833501,1.367483950120745e-06
463.78549880833492,1.897831862513926e-06
465.23564880833487,2.3784907686305421e-06


