s,y
298.19084627834849,7.4463269339182796e-07
299.6409962783485,5.7970416154870423e-07
301.12749630497842,3.4797331197105811e-07
306.07289630497843,-7.5160777314857293e-07
307.56439633160841,-9.7257146754559442e-07
308.99489633160829,-1.1329640753042151e-06
311.20118945780831,-1.3170219125660739e-06
314.53386271000829,-5.7982186399615685e-07
317.61685068247732,2.7455927471092042e-07
320.28038178114627,1.220317834933344e-06
323.61295503334628,2.388334390275016e-06
325.7899550333463,2.32224458947604e-06
327.24010503334631,2.4748772630122091e-06
328.72660505997618,2.1195814907143592e-06
331.31210505997609,2.9932192227521942e-07
333.67200505997607,-3.0041686697331889e-06
335.16350508660611,-5.6642413761735232e-06
336.59400508660599,-1.059567416210898e-05
338.80029821280601,-1.858113268380948e-05
342.13297146500599,-2.6635228942178009e-05
345.21595943747502,-2.4444293158884411e-05
347.87949053614398,5.3403612253052412e-05
351.21206378834398,-3.8569837854791477e-05
353.389063788344,-2.805187869170242e-05
354.83921378834401,-2.2047069142351821e-05
356.32571381497388,-1.697943504116522e-05
358.91121381497379,-5.7381490667365308e-06
361.27111381497377,3.2859879622222988e-06
362.76261384160381,7.4394937585026261e-06
364.19311384160369,1.0475957482931579e-05
366.39940696780371,1.3969847400759321e-05
369.7320802200037,1.0370420851426131e-05
372.81506819247272,3.562923367329658e-06
375.47859929114168,5.0298039423922097e-07
378.81117254334168,-3.8022730261035021e-06
380.9881725433417,-4.1987098210252078e-06
382.43832254334171,-4.6585393105175533e-06
383.92482256997158,-4.1225640158154578e-06
388.87022256997159,6.6757735360727993e-07
390.36172259660162,1.8528996955043879e-06
391.7922225966015,2.897222421909225e-06
393.99851572280153,4.0600963630468663e-06
397.33118897500151,3.1440554457386701e-06


