s,y
121.340101425022,6.8536500039300997e-07
124.423089397491,9.8856011595996637e-07
127.0866204961599,1.582894129835603e-06
130.4191937483599,1.4475193673133329e-06
132.59619374836001,7.3427222396411549e-07
134.0463437483599,9.1332253126898299e-08
135.53284377499,-4.3717849028177809e-07
140.47824377499001,-1.985357859058052e-06
141.96974380162001,-1.8583066625771859e-06
143.40024380162001,-9.7311114799219697e-07
145.60653692782009,2.2869170041520191e-07
148.93921018002001,3.02266536740433e-06
152.0221981524891,4.4359506817021011e-06
154.68572925115811,7.3635489925845287e-06
158.01830250335809,7.1787193716227018e-06
160.19530250335811,3.580978546106486e-06
161.64545250335809,1.9159743992658178e-08
163.13195252998821,-3.949219512943902e-06
165.6426525299882,-1.140961374814572e-05
168.08765252998819,-1.8357035485298901e-05
169.5688525566182,5.2053265509260273e-05
170.99935255661819,-2.0023295358449512e-05
173.20564568281819,-2.3951259036018152e-05
176.5383189350182,-2.010707328324597e-05
179.62130690748731,-8.7578457921502428e-06
182.28483800615629,-5.2950881412628542e-06
185.6174112583563,7.5198475473545798e-07
187.79441125835629,2.5357765256004742e-06
189.2445612583563,4.1405688312115328e-06
190.73106128498631,3.9835226286091848e-06
193.24176128498641,1.7917272057453931e-06
195.6867612849864,-7.8946794838920424e-07
197.16796131161641,-2.0053502153396439e-06
198.5984613116164,-2.8725890644168418e-06
200.80475443781651,-4.1616864710567657e-06
204.13742769001641,-3.5578027717225441e-06
207.22041566248549,-1.6086681294693741e-06
209.8839467611545,-9.5803723463606006e-07
213.21652001335451,7.30533546882196e-07
215.3935200133545,1.215999571473385e-06
216.84367001335451,1.7313591378341209e-06
218.33017003998461,1.641152510802605e-06


