s,y
223.27557003998459,6.8388678529843676e-07
224.76707006661459,4.895249069184345e-07
226.19757006661459,-5.0066189852575882e-08
228.40386319281461,-7.2929337209665127e-07
231.73653644501459,-1.665046478431266e-06
234.81952441748371,-1.910215476783091e-06
237.48305551615269,-2.6557583603875089e-06
240.8156287683527,-1.907229678535951e-06
242.99262876835269,-4.5595630257744602e-07
244.4427787683527,9.7558134617087356e-07
245.92927879498271,1.9927490617853761e-06
250.87467879498271,4.1821046511413937e-06
252.36617882161269,2.9612314619876169e-06
253.79667882161269,-1.456951501951436e-06
256.0029719478128,-8.6051653942434125e-06
259.33564520001278,-2.2496030691366531e-05
262.4186331724818,-2.691339906239162e-05
265.08216427115082,-4.7665086640238283e-05
268.41473752335082,6.490055229728403e-05
270.59173752335079,-4.0993079735045998e-05
272.04188752335068,-3.4655345417884067e-05
273.52838754998072,-2.8851172600589981e-05
278.47378754998073,-6.9144486590937825e-07
279.96528757661059,6.0347859160513628e-06
281.39578757661059,1.12703340118294e-05
283.60208070281061,1.6621187192366489e-05
286.93475395501048,1.333707300717857e-05
290.01774192747962,5.7717355399168848e-06
292.68127302614857,3.3963849841824991e-06
296.01384627834858,-1.9815339125233628e-06
298.19084627834849,-3.3727762882341179e-06
299.6409962783485,-4.5547005960439786e-06
301.12749630497842,-4.3467668154499109e-06
306.07289630497843,-7.490937055000371e-10
307.56439633160841,1.198969492011152e-06
308.99489633160829,2.3808832119749329e-06
311.20118945780831,3.648483435857568e-06
314.53386271000829,3.1290565335273102e-06
317.61685068247732,1.576058988894714e-06


