s,y
104.99708499336199,9.6977608405403824e-07
106.447234993362,7.5376467885421375e-07
107.933735019992,4.2989641779913268e-07
112.87913501999191,-1.179740324138163e-06
114.3706350466219,-1.4916269946923299e-06
115.80113504662189,-1.6688480638093179e-06
118.0074281728219,-1.8497312371105549e-06
121.340101425022,-5.8871044813809016e-07
124.423089397491,7.3185109536420647e-07
127.0866204961599,2.5795725363806779e-06
130.4191937483599,4.2410598799803972e-06
132.59619374836001,3.7178022102380082e-06
134.0463437483599,3.4844938485927498e-06
135.53284377499,2.38741614505548e-06
140.47824377499001,-4.4236642154248929e-06
141.96974380162001,-7.567936977757647e-06
143.40024380162001,-1.42799328051573e-05
145.60653692782009,-2.546948705564597e-05
148.93921018002001,-3.7721041038506849e-05
152.0221981524891,-3.5365437084681041e-05
154.68572925115811,7.6594332776338121e-05
158.01830250335809,-5.6412615491753092e-05
160.19530250335811,-4.0853675226137837e-05
161.64545250335809,-3.1780162829763342e-05
163.13195252998821,-2.4070183185829219e-05
165.6426525299882,-7.4657726481544612e-06
168.08765252998819,6.2337970979619104e-06
169.5688525566182,1.157528432536214e-05
170.99935255661819,1.429161557046713e-05
173.20564568281819,1.8672380765526751e-05
176.5383189350182,1.4485268432181589e-05
179.62130690748731,5.0831421367211088e-06
182.28483800615629,7.4557429515545229e-07
185.6174112583563,-5.2494158832162206e-06
187.79441125835629,-5.9159357420628276e-06
189.2445612583563,-7.2762927128909431e-06
190.73106128498631,-6.3879266669651087e-06
193.24176128498641,-2.0858401408634742e-06
195.6867612849864,2.5486075519107459e-06
197.16796131161641,4.5284238834232624e-06
198.5984613116164,5.6980383469781328e-06
200.80475443781651,7.7416942474607714e-06
204.13742769001641,6.1546213461701762e-06


