s,y
584.98598388158894,6.4864215191293564e-07
587.19227700778913,3.3595950709257579e-07
590.52495025998917,-7.3773021625794786e-07
593.6079382324582,-1.429002929862699e-06
596.27146933112726,-2.8099292658833259e-06
599.60404258332733,-2.9824572910576448e-06
601.78104258332746,-1.949498786543772e-06
603.23119258332758,-1.117294024934977e-06
604.71769260995768,-2.3731849009137081e-07
609.66309260995774,3.1977930415318412e-06
611.15459263658784,3.5995938264738189e-06
612.58509263658789,3.3815961398439769e-06
614.79138576278808,2.9565002619595409e-06
618.12405901498812,-9.8540091974329446e-07
621.20704698745715,-4.125673466740822e-06
623.87057808612622,-9.6471256330115125e-06
627.20315133832628,-1.4510442315683149e-05
629.38015133832641,-1.3958134036911161e-05
630.83030133832654,-1.568559347358751e-05
632.31680136495663,-1.7346436241360652e-05
634.90230136495666,6.8025660899110083e-05
637.2622013649567,-1.879438932621722e-05
638.75370139158679,-1.769173672003781e-05
640.18420139158684,-1.6690172783558529e-05
642.39049451778703,-1.8157472020078229e-05
645.72316776998707,-1.2877751981648039e-05
648.8061557424561,-3.708861774056167e-06
651.46968684112517,7.6029261667471749e-07
654.80226009332523,4.6868607118427896e-06
656.97926009332537,4.452284106644517e-06
658.42941009332549,4.3643253718101689e-06
659.91591011995558,3.6470257134757462e-06
662.50141011995561,1.241195433485815e-06
664.86131011995565,-1.077302043156359e-06
666.35281014658574,-2.175232814189459e-06
667.78331014658579,-3.0432263823695208e-06
669.98960327278598,-4.0677618091070854e-06
673.32227652498602,-3.0567506983539249e-06
676.40526449745505,-1.094452245817967e-06
679.06879559612412,-1.9771642670436219e-07
682.40136884832418,1.2003423103466189e-06
684.57836884832432,1.340416928714043e-06


