s,y
3.9742000266300002,1.1623160905249071e-05
5.4047000266299996,8.2493719919358425e-06
7.610993152829999,4.9448296315258949e-06
10.943666405029999,-3.30901519466006e-06
14.026654377499,-9.4489132275783279e-06
16.690185476168001,-2.0774522294335041e-05
20.022758728368,-2.8412352403749609e-05
22.199758728368,-2.4407958679119602e-05
23.64990872836799,-2.372623531902207e-05
25.136408754997991,4.883616723975654e-05
27.647108754997991,-1.522022422741096e-05
30.092108754997991,-8.5196119167460058e-06
31.57330878162799,-4.4918835756864139e-06
33.003808781628003,-9.3921728114281224e-07
35.210101907827983,1.7001625685818769e-06
38.542775160027993,2.5461245044169499e-06
41.625763132496978,2.4039546765466481e-06
44.289294231165982,2.8811548650547718e-06
47.621867483365968,1.4211142517319021e-06
49.798867483365967,2.9440609395510261e-07
51.249017483365968,-5.8984334287595229e-07
52.735517509995972,-8.5471983569634801e-07
57.680917509995957,-4.2709432590543239e-07
59.172417536625957,-1.896616516884918e-07
60.602917536625966,1.5650548347953149e-07
62.809210662825947,4.9046096901814671e-07
66.141883915025957,5.9444812059874699e-07
69.224871887494956,4.7857454592374464e-07
71.888402986163953,5.2140107378315075e-07


