s,y
786.80169951745086,2.6107945628135841e-06
789.46523061611992,4.519626036637277e-06
792.79780386831999,4.5638174218973948e-06
794.97480386832012,2.6565868837079172e-06
796.42495386832024,9.9302993731885933e-07
797.91145389495034,-5.2668881267397633e-07
802.8568538949504,-5.6010698798500756e-06
804.3483539215805,-5.6244134625113714e-06
805.77885392158055,-3.8277075814720651e-06
807.98514704778074,-1.298300069787486e-06
811.31782029998078,6.3343492300845599e-06
814.40080827244981,1.0867347012342139e-05
817.06433937111888,2.0675800889761029e-05
820.39691262331894,2.078898912018291e-05
822.57391262331907,1.225306222822302e-05
824.0240626233192,4.5806711948321348e-06
825.51056264994929,-4.1262050710687501e-06
830.45596264994936,-3.8081905796316998e-05
831.94746267657945,-4.4424599588048272e-05
833.3779626765795,-5.1331424452012092e-05
835.58425580277969,8.0606688414725894e-05
838.91692905497973,-5.5654664189170947e-05
841.99991702744876,-2.7909547688907061e-05
844.66344812611783,-2.4488336769815072e-05
847.99602137831789,-1.088578771923657e-05
850.17302137831803,-3.5796194109353242e-06
851.62317137831815,1.178947228837697e-06
853.10967140494824,2.5897138344745739e-06
858.05507140494831,1.6575556996085561e-06
859.5465714315784,9.8477695676368674e-07
860.97707143157845,-7.9122354833467105e-08
863.18336455777865,-1.108526434261387e-06
866.51603780997868,-1.7451023128742161e-06
869.59902578244771,-1.652914726127377e-06
872.26255688111678,-2.328883790364018e-06
875.59513013331684,-1.075004389874422e-06
877.77213013331698,-1.646042564986022e-07
879.2222801333171,5.03936903632323e-07
880.7087801599472,6.7760993831348661e-07


