s,y
885.65418015994726,4.816019412794993e-07
887.14568018657735,2.8035141005205968e-07
888.5761801865774,-2.5017550448076518e-07
890.7824733127776,-9.9095542138789862e-07
894.11514656497764,-1.8468693547569849e-06
897.19813453744666,-1.727888999619187e-06
899.86166563611573,-2.0698009908472232e-06
903.19423888831579,-1.0446834467309681e-06
905.37123888831593,1.0078881042472049e-07
906.82138888831605,1.221314620818548e-06
908.30788891494615,1.883482476904631e-06
913.25328891494621,2.8232188675856232e-06
914.7447889415763,1.7664266513914181e-06
916.17528894157635,-1.6203930883194939e-06
918.38158206777655,-7.0163473207393452e-06
921.71425531997659,-1.688631351239043e-05
924.79724329244561,-1.970937247559323e-05
927.46077439111468,-3.44733384084629e-05
930.79334764331475,4.6087387247785407e-05
932.97034764331488,-2.8328273909592111e-05
934.420497643315,-2.3034134168056131e-05
935.9069976699451,-1.8206822198005109e-05
938.49249766994512,-6.8969639487433844e-06
940.85239766994516,2.3316834115591621e-06
942.34389769657525,6.6485939824345844e-06
943.77439769657531,9.7937063779644941e-06
945.9806908227755,1.325724674297145e-05
949.31336407497554,9.811732059998407e-06
952.39635204744457,3.3360443402362678e-06
955.05988314611363,3.2032465970141518e-07
958.3924563983137,-4.1184654693540823e-06
960.56945639831383,-4.4078101242462421e-06
962.01960639831395,-4.7680246860007326e-06
964.67080642494409,-3.0119592545448492e-06
968.45080642494406,7.3656556350027755e-07
969.9430064249442,1.9016916567069271e-06
971.37350642494425,2.822204917490686e-06
973.57980642494442,3.8433485172365346e-06
976.91250642494447,2.7284002913462602e-06
979.99590642494445,7.5858493331206685e-07


