s,y
388.87022256997159,1.1733052838081811e-06
390.36172259660162,9.9916307199065933e-07
391.7922225966015,3.174927399142376e-07
393.99851572280153,-5.6074769418608667e-07
397.33118897500151,-2.142697928740654e-06
400.41417694747048,-2.792141092497442e-06
403.07770804613949,-4.7765898755898339e-06
406.4102812983395,-3.7151833475507369e-06
408.58728129833952,-1.440525631846966e-06
410.03743129833941,6.8296586189704431e-07
411.52393132496928,2.321672589698347e-06
416.46933132496929,6.6112010988352108e-06
417.96083135159932,5.6035120722356433e-06
419.39133135159932,1.092025356610724e-06
421.59762447779917,-6.0251654395491577e-06
424.93029772999921,-2.160636391416502e-05
428.01328570246818,-2.783016284603956e-05
430.67681680113719,-5.0602673818675059e-05
434.00939005333731,-5.7832572557316477e-05
436.18639005333722,5.3278333907355318e-05
437.63654005333723,-3.8740771659624598e-05
439.1230400799671,-3.2477910314818487e-05
441.70854007996712,-1.5836523731460851e-05
444.06844007996699,-1.261628552847949e-06
445.55994010659703,6.1960862638732186e-06
446.99044010659702,1.220533270347219e-05
449.19673323279687,1.8354218641409699e-05
452.52940648499691,1.5131147932399909e-05
455.61239445746588,6.9928649513856872e-06
458.27592555613501,4.349959992602323e-06
461.60849880833501,-2.000501386655625e-06
463.78549880833492,-3.7427179304015231e-06
465.23564880833487,-5.1959218358256896e-06
466.7221488349648,-4.9805102398764008e-06
471.6675488349648,6.050821164196492e-08
473.15904886159478,1.4435784928279391e-06
474.58954886159472,2.7886522876967989e-06
476.79584198779469,4.2144489578380301e-06
480.12851523999473,3.4854958325345232e-06
483.2115032124637,1.6226750774522981e-06
485.87503431113271,1.1069356517738271e-06


