s,y
673.32227652498602,6.1095939967360036e-07
676.40526449745505,7.133223325527588e-07
679.06879559612412,1.0435446938988839e-06
682.40136884832418,8.4783447352713736e-07
684.57836884832432,3.5832300996725652e-07
686.02851884832444,-9.096173182655735e-08
687.51501887495454,-4.2615430598433899e-07
692.4604188749546,-1.2772788109954509e-06
693.95191890158469,-1.1152038444061461e-06
695.38241890158474,-3.9023591045353449e-07
697.58871202778494,5.9112611896097256e-07
700.92138527998497,2.5256027229751979e-06
704.004373252454,3.3528300083353089e-06
706.66790435112307,5.7550476193862784e-06
710.00047760332313,4.4120811697176286e-06
712.17747760332327,1.1748604151740289e-06
713.62762760332339,-2.2767298282550369e-06
715.11412762995349,-5.9993134490796578e-06
720.05952762995355,-1.9057511085793248e-05
721.55102765658364,4.9264763182779297e-05
722.98152765658369,-2.2525060817313861e-05
725.18782078278389,-2.6964128834325489e-05
728.52049403498393,-2.101431759721589e-05
731.60348200745295,-8.4086603879379239e-06
734.26701310612202,-4.1807849234400212e-06
737.59958635832209,2.050252933954864e-06
739.77658635832222,3.4263562155015879e-06
741.22673635832234,4.4703731628629532e-06
742.71323638495244,4.2062985574463233e-06
747.6586363849525,-1.389007771209328e-08
749.15013641158259,-1.1293854360194251e-06
750.58063641158265,-2.1595635470659661e-06
752.78692953778284,-3.2457972746074958e-06
756.11960278998288,-2.6751241776958261e-06
759.2025907624519,-1.2354940425752331e-06
761.86612186112097,-8.3983768926258425e-07
765.19869511332104,3.4799497830328442e-07
767.37569511332117,7.0268912923195999e-07
768.82584511332129,1.0050955612158581e-06
770.31234513995139,9.7387895677076187e-07


