s,y
731.60348200745295,1.585262266932801e-06
734.26701310612202,2.97267010991387e-06
737.59958635832209,2.7989005975424619e-06
739.77658635832222,1.5822104134745511e-06
741.22673635832234,5.4043992972089221e-07
742.71323638495244,-3.6957561650329902e-07
747.6586363849525,-3.31918947824937e-06
749.15013641158259,-3.3135927493361439e-06
750.58063641158265,-2.2242825728283829e-06
752.78692953778284,-6.9667496669114031e-07
756.11960278998288,3.8277260401770064e-06
759.2025907624519,6.4892786154626408e-06
761.86612186112097,1.2311114645580619e-05
765.19869511332104,1.235014565402546e-05
767.37569511332117,7.268810913170472e-06
768.82584511332129,2.703302297496932e-06
770.31234513995139,-2.467298329787234e-06
775.25774513995145,-2.2610407626900779e-05
776.74924516658155,-2.6376953132030491e-05
778.1797451665816,-3.0495964915187931e-05
780.38603829278179,4.8016592613392063e-05
783.71871154498183,-3.3245839455827338e-05
786.80169951745086,-1.682260427819853e-05
789.46523061611992,-1.53515535085899e-05
792.79780386831999,-6.6095204339426976e-06
794.97480386832012,-2.0504268070602891e-06
796.42495386832024,9.0706650704541591e-07
797.91145389495034,1.7355576309484329e-06
802.8568538949504,8.7244613544189483e-07
804.3483539215805,4.1626614556035581e-07
805.77885392158055,-2.1644854972639609e-07
807.98514704778074,-7.9646644967735549e-07
811.31782029998078,-9.292474687807745e-07
814.40080827244981,-7.2179059809053427e-07
817.06433937111888,-9.3985683819505847e-07
820.39691262331894,-4.0750813983015809e-07
822.57391262331907,-4.5533922563610698e-08
824.0240626233192,2.3747325190299319e-07
825.51056264994929,3.1480767241130541e-07


