s,y
3.9742000266300002,-7.9854811728425875e-05
5.4047000266299996,2.1227864005536619e-05
7.610993152829999,-9.8883435249798614e-05
10.943666405029999,-8.080217866454925e-05
14.026654377499,-3.6569932394325927e-05
16.690185476168001,-2.58139179893673e-05
20.022758728368,-2.1480262436663261e-06
22.199758728368,6.1491357806193902e-06
23.64990872836799,1.2032944050453821e-05
25.136408754997991,1.2179720703634539e-05
27.647108754997991,5.8855109879695139e-06
30.092108754997991,-2.4399184183930161e-07
31.57330878162799,-3.796266140326565e-06
33.003808781628003,-7.5449224873479488e-06
35.210101907827983,-1.163666758597075e-05
38.542775160027993,-1.017897644224211e-05
41.625763132496978,-5.3319609808708289e-06
44.289294231165982,-3.9550666966914812e-06
47.621867483365968,6.4080047797987588e-07
49.798867483365967,2.2761516402860949e-06
51.249017483365968,3.6442021640727212e-06
52.735517509995972,3.6487390244458252e-06


