s,y
734.26701310612202,3.041599146078602e-06
737.59958635832209,2.9345382986771531e-06
739.77658635832222,1.712309288466923e-06
741.22673635832234,6.7704704590440452e-07
742.71323638495244,-2.5226488215460838e-07
747.6586363849525,-3.364243808650036e-06
749.15013641158259,-3.4250732094539611e-06
750.58063641158265,-2.4472199093586551e-06
752.78692953778284,-1.06607796302148e-06
756.11960278998288,3.417035246754865e-06
759.2025907624519,6.185686952032366e-06
761.86612186112097,1.195657417452974e-05
765.19869511332104,1.237537990064792e-05
767.37569511332117,7.608321792588078e-06
768.82584511332129,3.4149201540156639e-06
770.31234513995139,-1.4808255229166571e-06
775.25774513995145,-2.10872421036038e-05
776.74924516658155,-2.515932064347445e-05
778.1797451665816,-3.0324932238202469e-05
780.38603829278179,-4.0182429898592747e-05
783.71871154498183,5.8290306133066528e-05
786.80169951745086,-2.353083989180751e-05
789.46523061611992,-2.728759357663672e-05
792.79780386831999,-2.009317217826139e-05
794.97480386832012,-1.2379141201146559e-05
796.42495386832024,-7.7742050619665413e-06
797.91145389495034,-5.3504862683916981e-06
802.8568538949504,1.4904821865985159e-06
804.3483539215805,2.820602472133471e-06
805.77885392158055,3.572937336109003e-06
807.98514704778074,4.5020784311627471e-06
811.31782029998078,3.1860562802532629e-06
814.40080827244981,9.0892633637881529e-07
817.06433937111888,-2.3922291267310719e-07
820.39691262331894,-1.387093394061844e-06
822.57391262331907,-1.342688884652789e-06
824.0240626233192,-1.349066209988215e-06
825.51056264994929,-1.145033298857088e-06
830.45596264994936,2.4600946536426782e-07
831.94746267657945,5.6850173462906467e-07
833.3779626765795,8.2742781237163994e-07


