s,y
903.19423888831579,1.2375837584032859e-06
905.37123888831593,8.2472580023564055e-07
906.82138888831605,5.0345438597197459e-07
908.30788891494615,1.277971813787127e-07
913.25328891494621,-1.37631494700298e-06
914.7447889415763,-1.5277471093584479e-06
916.17528894157635,-1.3616134543668531e-06
918.38158206777655,-1.0921118211323299e-06
921.71425531997659,6.1872086506535652e-07
924.79724329244561,1.9148445459809141e-06
927.46077439111468,4.1402879423161344e-06
930.79334764331475,5.101182063704741e-06
932.97034764331488,3.8137708124668501e-06
934.420497643315,2.8832398853552921e-06
935.9069976699451,1.4728193261303981e-06
938.49249766994512,-2.2290890897169051e-06
940.85239766994516,-6.8163296138924551e-06
942.34389769657525,-9.5728153249680428e-06
943.77439769657531,-1.391951357137901e-05
945.9806908227755,-2.1253187015634849e-05
949.31336407497554,-2.5739064060529961e-05
952.39635204744457,4.1752622643316981e-05
955.05988314611363,-2.9990161065549331e-05
958.3924563983137,-2.8911833436853241e-05
960.56945639831383,-2.0699927632282758e-05
962.01960639831395,-1.609125895698575e-05
964.67080642494409,-9.120692613202479e-06
968.45080642494406,2.0453399058690892e-06
969.9430064249442,5.1930505262357841e-06
971.37350642494425,7.2703855035744344e-06
973.57980642494442,9.6383238125112472e-06
976.91250642494447,6.8663489335215912e-06
979.99590642494445,1.9389294732584e-06
982.65985642494445,-7.1585219579703822e-07
985.99245642494452,-4.1266879116750824e-06
988.16945642494466,-4.1593202121999669e-06
989.61960642494478,-4.4539924855656636e-06
997.54300642494491,4.7806580899418542e-07
998.97350642494496,1.2778168686406291e-06
1001.179806424945,2.027370279613451e-06


