s,y
270.59173752335079,1.039185705757079e-06
272.04188752335068,7.6976159032365195e-07
273.52838754998072,4.184184103096291e-07
278.47378754998073,-1.175620445601359e-06
279.96528757661059,-1.462383715436405e-06
281.39578757661059,-1.609215733570699e-06
283.60208070281061,-1.759148783341046e-06
286.93475395501048,-5.2134470613839497e-07
290.01774192747962,7.5513670746310144e-07
292.68127302614857,2.3469135743701049e-06
296.01384627834858,3.8869552552401502e-06
298.19084627834849,3.4743775556593501e-06
299.6409962783485,3.362401077529533e-06
301.12749630497842,2.497456639431707e-06
306.07289630497843,-3.2095544270610081e-06
307.56439633160841,-5.9959851967138319e-06
308.99489633160829,-1.203267433219971e-05
311.20118945780831,-2.2066884776647471e-05
314.53386271000829,-3.3680691693813408e-05
317.61685068247732,-3.2173424939400201e-05
320.28038178114627,7.0292299872299935e-05
323.61295503334628,-5.2091542056922663e-05
325.7899550333463,-3.7754828402326037e-05
327.24010503334631,-2.9493420546211448e-05
328.72660505997618,-2.2510476471535461e-05
331.31210505997609,-7.1264568329847016e-06
333.67200505997607,5.2158871544286132e-06
335.16350508660611,1.0850174798083469e-05
336.59400508660599,1.4985895882855559e-05
338.80029821280601,1.9882972859832241e-05
342.13297146500599,1.493932305099452e-05
345.21595943747502,5.3467815559442726e-06
347.87949053614398,1.180188965085068e-06
351.21206378834398,-5.2707471083097968e-06
353.389063788344,-5.9464421456198564e-06
354.83921378834401,-6.6626176513029398e-06
356.32571381497388,-5.9305071776136842e-06
358.91121381497379,-2.3195208496962019e-06
361.27111381497377,1.7331951756133761e-06
362.76261384160381,3.7451426750283699e-06
364.19311384160369,5.4398983949420278e-06
366.39940696780371,7.3791934942038308e-06
369.7320802200037,5.505151313140561e-06


