s,y
555.95637512658993,1.55554272199355e-06
557.38687512658998,1.144428633531308e-06
559.59316825279018,6.054197708440878e-07
562.92584150499022,-1.1838592441330151e-06
566.00882947745924,-2.3517716365445478e-06
568.67236057612831,-4.3161674810412399e-06
572.00493382832838,-4.6714585769563211e-06
574.18193382832851,-2.9622952738459891e-06
575.63208382832863,-1.5203073709740679e-06
577.11858385495873,-5.5627623086350651e-08
579.70408385495875,2.6937538255833711e-06
582.06398385495879,4.4477265000295722e-06
583.55548388158888,4.4298706767028634e-06
584.98598388158894,2.976065719975638e-06
587.19227700778913,6.8075019534825153e-07
590.52495025998917,-6.5928460089361991e-06
593.6079382324582,-1.0718551384095871e-05
596.27146933112726,-2.106100172826383e-05
599.60404258332733,-2.623172601397073e-05
601.78104258332746,-2.1925509258668588e-05
603.23119258332758,-2.093453990297714e-05
604.71769260995768,3.9884300910139159e-05
609.66309260995774,-1.0574167009883469e-05
611.15459263658784,-7.5544502692276437e-06
612.58509263658789,-5.0522752138799923e-06
614.79138576278808,-3.8286331288286193e-06
618.12405901498812,-1.978713740589247e-06
621.20704698745715,3.4832776548513297e-07
623.87057808612622,2.1407902164617231e-06
627.20315133832628,2.3136961017583131e-06
629.38015133832641,1.512835913062967e-06
630.83030133832654,9.121404268095704e-07
632.31680136495663,4.8752052412286246e-07
634.90230136495666,-1.6426195157099679e-07
637.2622013649567,-4.5681336039703641e-07
638.75370139158679,-5.1507652785310303e-07
640.18420139158684,-4.7250345289273758e-07
642.39049451778703,-4.659534265953234e-07
645.72316776998707,-2.1235120181823521e-07
648.8061557424561,8.6068843893603375e-08
651.46968684112517,3.4737715478114329e-07


