s,y
307.56439633160841,2.9165965494091879e-06
308.99489633160829,2.1572247519136042e-06
311.20118945780831,1.1442624123077059e-06
314.53386271000829,-2.2733353941257778e-06
317.61685068247732,-4.4998569815531367e-06
320.28038178114627,-8.8157655179781372e-06
323.61295503334628,-8.9897012539274781e-06
325.7899550333463,-5.5982520958292671e-06
327.24010503334631,-2.7938708812312792e-06
328.72660505997618,-5.9187887435160848e-08
331.31210505997609,4.9710252856690168e-06
333.67200505997607,8.124493601249479e-06
335.16350508660611,8.0875547674197931e-06
336.59400508660599,5.5070665555036357e-06
338.80029821280601,1.517341388927276e-06
342.13297146500599,-1.121067279489288e-05
345.21595943747502,-1.854457043782844e-05
347.87949053614398,-3.6819922911670143e-05
351.21206378834398,-4.5704411931281981e-05
353.389063788344,-3.7781063971388919e-05
354.83921378834401,-3.5443996083771901e-05
356.32571381497388,8.2713977383340256e-05
358.91121381497379,-2.2977531974009521e-05
361.27111381497377,-1.4030593612383791e-05
362.76261384160381,-8.4213596491563352e-06
364.19311384160369,-3.7216190195423638e-06
366.39940696780371,-5.9894617462662057e-07
369.7320802200037,1.2787301206303621e-06
372.81506819247272,2.4915987131638499e-06
375.47859929114168,4.6646894462406976e-06
378.81117254334168,3.6156836254951799e-06
380.9881725433417,1.97387211231085e-06
382.43832254334171,7.8711161927480582e-07
383.92482256997158,2.0782512614554761e-07
388.87022256997159,-8.3182846019341969e-07
390.36172259660162,-9.1630839112743745e-07
391.7922225966015,-8.1966914662347539e-07
393.99851572280153,-7.9160611537538268e-07
397.33118897500151,-3.5837348072847319e-07
400.41417694747048,1.4988753249997199e-07
403.07770804613949,5.9575440372569046e-07


