s,y
666.35281014658574,1.1843469833894529e-06
667.78331014658579,5.4759430046212734e-07
669.98960327278598,-2.706340369996126e-07
673.32227652498602,-1.9810596219303038e-06
676.40526449745505,-2.8005833424932229e-06
679.06879559612412,-4.6479519531943474e-06
682.40136884832418,-4.5761746613441688e-06
684.57836884832432,-2.619106849087533e-06
686.02851884832444,-8.9997668958174815e-07
687.51501887495454,7.1811855733244628e-07
692.4604188749546,6.2523348192648956e-06
693.95191890158469,6.378766376036302e-06
695.38241890158474,4.6316590589009038e-06
697.58871202778494,1.9101362882537258e-06
700.92138527998497,-7.543673026343513e-06
704.004373252454,-1.3264494345035641e-05
706.66790435112307,-2.6530224227969818e-05
710.00047760332313,-3.32592952633476e-05
712.17747760332327,-2.780974030910308e-05
713.62762760332339,-2.652759311152414e-05
715.11412762995349,4.9457778981430702e-05
720.05952762995355,-1.3019579158626139e-05
721.55102765658364,-9.1602117685751137e-06
722.98152765658369,-5.9984127388571197e-06
725.18782078278389,-4.4331683976786883e-06
728.52049403498393,-2.3359925631578729e-06
731.60348200745295,3.3451449824224502e-07
734.26701310612202,2.339193439322111e-06
737.59958635832209,2.471989822586162e-06
739.77658635832222,1.614676134264179e-06
741.22673635832234,9.9299238778655721e-07
742.71323638495244,6.1316939360812778e-07
747.6586363849525,-4.378310511895818e-07
749.15013641158259,-6.0270358610548393e-07
750.58063641158265,-6.4753483752422774e-07
752.78692953778284,-7.3414057432968026e-07
756.11960278998288,-4.5156868385015511e-07
759.2025907624519,-4.3916170335587097e-08
761.86612186112097,2.2345183198458949e-07


