s,y
526.86576634496089,5.5874937377796069e-07
528.35726637159098,3.7073966825465639e-07
529.78776637159103,-1.5555902793411261e-07
531.99405949779123,-8.251471802577446e-07
535.32673274999127,-1.6687260067889931e-06
538.40972072246029,-1.83112553268353e-06
541.07325182112936,-2.870908153052113e-06
544.40582507332942,-1.6863503996302639e-06
546.58282507332956,-1.284903067022859e-07
548.03297507332968,1.3953254188217459e-06
549.51947509995978,2.338649944208104e-06
554.46487509995984,3.7965920326667899e-06
555.95637512658993,2.1807371327498831e-06
557.38687512658998,-3.1037866403697571e-06
559.59316825279018,-1.163699435760023e-05
562.92584150499022,-2.7004539294219129e-05
566.00882947745924,-3.1151479552023912e-05
568.67236057612831,-5.4042114077414123e-05
572.00493382832838,7.5594129552899558e-05
574.18193382832851,-4.5858465274149151e-05
575.63208382832863,-3.7885693885424353e-05
577.11858385495873,-3.0393554045120019e-05
579.70408385495875,-1.2277301388811001e-05
582.06398385495879,2.8612660993192141e-06
583.55548388158888,1.014099164074629e-05
584.98598388158894,1.5705957723112672e-05
587.19227700778913,2.180518906349695e-05
590.52495025998917,1.6840210899823651e-05
593.6079382324582,6.5643774159852663e-06
596.27146933112726,2.623136265126972e-06
599.60404258332733,-4.2275759550471756e-06
601.78104258332746,-5.4517151710970326e-06
603.23119258332758,-6.5900625142879844e-06
604.71769260995768,-6.054737050548936e-06
609.66309260995774,4.3226304839206521e-07
611.15459263658784,2.1317141127342668e-06
612.58509263658789,3.726750830091024e-06
614.79138576278808,5.4723526192012733e-06
618.12405901498812,4.5076994174112268e-06
621.20704698745715,2.07918815813201e-06


