s,y
121.340101425022,6.1667764631143652e-07
124.423089397491,8.8948838382528783e-07
127.0866204961599,1.424260889220943e-06
130.4191937483599,1.3024549882366621e-06
132.59619374836001,6.6068813545633226e-07
134.0463437483599,8.2182675297112199e-08
135.53284377499,-3.9336224358057719e-07
140.47824377499001,-1.7863906393675479e-06
141.96974380162001,-1.6720742054272819e-06
143.40024380162001,-8.7559447873176935e-07
145.60653692782009,2.057623496168279e-07
148.93921018002001,2.7197311205693601e-06
152.0221981524891,3.9913851049459882e-06
154.68572925115811,6.6255959834155324e-06
158.01830250335809,6.4592989813471816e-06
160.19530250335811,3.2221045583770079e-06
161.64545250335809,1.724593892261434e-08
163.13195252998821,-3.5534161633660589e-06
165.6426525299882,-1.026610856675254e-05
168.08765252998819,-1.651721936102406e-05
169.5688525566182,4.683613439989056e-05
170.99935255661819,-1.801640172575424e-05
173.20564568281819,-2.1550388583986561e-05
176.5383189350182,-1.8091548750846331e-05
179.62130690748731,-7.8799735669856948e-06
182.28483800615629,-4.7643928959861757e-06
185.6174112583563,6.7655584868674418e-07
187.79441125835629,2.2815692957744401e-06
189.2445612583563,3.7255203506475602e-06
190.73106128498631,3.584225852907612e-06
193.24176128498641,1.612139215978552e-06
195.6867612849864,-7.103247870080101e-07
197.16796131161641,-1.8043339550826639e-06
198.5984613116164,-2.584649223411501e-06
200.80475443781651,-3.7445365283597661e-06
204.13742769001641,-3.201187684193069e-06
207.22041566248549,-1.4474286692815999e-06
209.8839467611545,-8.6201862250785498e-07
213.21652001335451,6.5730128530560318e-07
215.3935200133545,1.0941106830016709e-06
216.84367001335451,1.557815945340008e-06
218.33017003998461,1.4766524036856939e-06


