s,y
375.47859929114168,2.1455594177238391e-06
378.81117254334168,1.9926509860664352e-06
380.9881725433417,1.1265764143954059e-06
382.43832254334171,3.9072071439500099e-07
383.92482256997158,-2.5200087198807591e-07
388.87022256997159,-2.3485596915983769e-06
390.36172259660162,-2.370336568405025e-06
391.7922225966015,-1.6667592980657421e-06
393.99851572280153,-6.779096402607119e-07
397.33118897500151,2.452972839362627e-06
400.41417694747048,4.3632462781379761e-06
403.07770804613949,8.402480256734231e-06
406.4102812983395,8.6805180218288084e-06
408.58728129833952,5.3305351067734471e-06
410.03743129833941,2.3823226498825629e-06
411.52393132496928,-1.0633633957734909e-06
416.46933132496929,-1.487048678683153e-05
417.96083135159932,-1.7756849115130382e-05
419.39133135159932,-2.1452917891670221e-05
421.59762447779917,-2.8485827429262038e-05
424.93029772999921,4.1316361913433652e-05
428.01328570246818,-1.6840801427756401e-05
430.67681680113719,-1.9492423077819959e-05
434.00939005333731,-1.4672277529580041e-05
436.18639005333722,-9.0389525700274793e-06
437.63654005333723,-5.5599394813586832e-06
439.1230400799671,-3.5047033709818639e-06
441.70854007996712,-3.4808420022707939e-07
444.06844007996699,1.495547965002292e-06
445.55994010659703,2.1780100302631769e-06
446.99044010659702,2.5086538287625719e-06
449.19673323279687,3.0080407564098821e-06
452.52940648499691,2.0412520560543638e-06
455.61239445746588,4.7303179607985742e-07
458.27592555613501,-3.1379051937960272e-07
461.60849880833501,-1.1551792885326789e-06
463.78549880833492,-1.0708187102736459e-06
465.23564880833487,-1.036054355170523e-06
466.7221488349648,-8.5831097285498552e-07
471.6675488349648,2.4873801386461172e-07
473.15904886159478,4.9851722414408473e-07
474.58954886159472,6.9399148895350635e-07


